sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
female,20,160.0,62.0,26.0,104.0,40.9,5.730769230769231,149.0
female,29,159.0,57.0,26.0,116.0,40.9,7.269230769230769,189.0
male,28,161.0,66.0,13.0,83.0,39.8,2.1538461538461537,28.0
male,28,171.0,70.0,17.0,103.0,40.4,5.235294117647059,89.0
male,25,184.0,79.0,23.0,103.0,41.0,5.260869565217392,121.0
male,62,185.0,91.0,24.0,97.0,40.6,6.416666666666667,154.0
male,59,188.0,90.0,8.0,86.0,39.8,4.625,37.0
male,27,179.0,75.0,20.0,101.0,41.0,5.0,100.0
male,39,185.0,84.0,13.0,95.0,40.0,4.846153846153846,63.0
female,54,148.0,56.0,3.0,82.0,38.5,4.0,12.0
male,53,182.0,89.0,14.0,92.0,40.1,5.214285714285714,73.0
male,28,165.0,74.0,20.0,95.0,40.6,4.1,82.0
female,31,186.0,75.0,20.0,101.0,40.6,5.45,109.0
female,34,176.0,70.0,22.0,90.0,40.5,4.363636363636363,96.0
male,42,176.0,82.0,30.0,110.0,40.8,7.2,216.0
female,71,168.0,71.0,2.0,70.0,37.8,3.0,6.0
male,32,204.0,108.0,17.0,96.0,40.1,5.176470588235294,88.0
male,20,193.0,89.0,20.0,94.0,40.1,3.9,78.0
female,52,159.0,65.0,7.0,93.0,39.1,5.142857142857143,36.0
female,36,177.0,73.0,30.0,109.0,40.9,6.4,192.0
female,21,175.0,68.0,7.0,85.0,39.4,3.7142857142857144,26.0
female,44,172.0,75.0,12.0,93.0,40.0,4.833333333333333,58.0
female,42,161.0,60.0,23.0,106.0,40.9,6.391304347826087,147.0
male,65,191.0,99.0,19.0,98.0,40.1,6.894736842105263,131.0
male,66,187.0,93.0,9.0,85.0,40.1,4.888888888888889,44.0
female,71,151.0,56.0,18.0,106.0,40.4,6.944444444444445,125.0
female,45,158.0,60.0,15.0,93.0,40.1,5.066666666666666,76.0
male,27,169.0,69.0,16.0,102.0,40.2,5.0,80.0
male,33,177.0,80.0,25.0,102.0,40.5,5.52,138.0
male,42,188.0,96.0,28.0,113.0,41.1,7.964285714285714,223.0
male,63,180.0,88.0,24.0,114.0,40.7,8.958333333333334,215.0
male,29,188.0,86.0,7.0,83.0,39.3,2.5714285714285716,18.0
female,48,142.0,48.0,11.0,95.0,40.1,5.454545454545454,60.0
male,59,194.0,93.0,28.0,105.0,40.7,7.5,210.0
female,30,167.0,64.0,11.0,89.0,39.9,4.2727272727272725,47.0
male,45,180.0,81.0,19.0,90.0,40.5,4.315789473684211,82.0
male,27,195.0,90.0,9.0,92.0,39.9,4.0,36.0
female,56,157.0,61.0,24.0,106.0,40.6,6.625,159.0
female,67,175.0,74.0,25.0,103.0,41.0,6.32,158.0
male,52,187.0,95.0,10.0,89.0,39.8,4.8,48.0
female,68,158.0,64.0,16.0,90.0,40.4,5.0625,81.0
male,58,207.0,105.0,8.0,91.0,39.5,5.625,45.0
female,30,170.0,67.0,14.0,94.0,40.2,4.785714285714286,67.0
male,35,182.0,83.0,11.0,91.0,40.0,4.0,44.0
female,68,150.0,56.0,19.0,107.0,40.4,7.0,133.0
female,39,173.0,72.0,25.0,104.0,40.4,5.96,149.0
male,39,179.0,79.0,18.0,97.0,40.0,5.055555555555555,91.0
female,24,166.0,64.0,25.0,106.0,40.8,6.0,150.0
male,35,197.0,102.0,12.0,97.0,39.8,5.333333333333333,64.0
female,29,170.0,64.0,16.0,100.0,40.0,5.4375,87.0
male,25,188.0,88.0,26.0,110.0,41.1,6.538461538461538,170.0
male,23,191.0,96.0,7.0,89.0,39.0,3.4285714285714284,24.0
female,25,171.0,72.0,24.0,96.0,40.7,4.833333333333333,116.0
male,43,192.0,94.0,14.0,87.0,40.5,4.071428571428571,57.0
male,32,190.0,82.0,23.0,98.0,40.5,4.913043478260869,113.0
female,33,163.0,63.0,22.0,101.0,40.7,5.636363636363637,124.0
female,55,147.0,48.0,2.0,90.0,38.0,5.0,10.0
male,56,187.0,90.0,25.0,99.0,40.5,6.4,160.0
male,57,193.0,100.0,13.0,84.0,40.1,4.384615384615385,57.0
male,53,210.0,110.0,1.0,80.0,37.9,4.0,4.0
male,66,170.0,72.0,13.0,98.0,40.3,6.3076923076923075,82.0
male,66,177.0,77.0,6.0,76.0,39.1,3.1666666666666665,19.0
male,42,183.0,80.0,24.0,98.0,40.7,5.375,129.0
male,73,183.0,85.0,23.0,106.0,40.4,8.173913043478262,188.0
female,25,147.0,47.0,25.0,108.0,40.5,6.48,162.0
male,21,177.0,75.0,16.0,86.0,40.1,2.4375,39.0
female,36,160.0,63.0,3.0,78.0,38.3,3.3333333333333335,10.0
female,34,176.0,76.0,18.0,95.0,40.3,4.833333333333333,87.0
male,26,180.0,78.0,4.0,92.0,38.7,3.75,15.0
male,79,200.0,99.0,13.0,88.0,39.9,6.076923076923077,79.0
female,45,157.0,60.0,27.0,110.0,40.6,6.851851851851852,185.0
female,27,133.0,38.0,4.0,86.0,39.1,4.25,17.0
male,41,187.0,91.0,16.0,100.0,40.7,5.875,94.0
female,23,178.0,70.0,20.0,101.0,40.6,5.35,107.0
female,45,163.0,61.0,5.0,83.0,39.1,4.0,20.0
female,27,156.0,55.0,18.0,94.0,40.4,4.888888888888889,88.0
female,26,174.0,73.0,21.0,104.0,40.8,5.714285714285714,120.0
female,26,164.0,61.0,12.0,88.0,40.2,4.166666666666667,50.0
male,67,181.0,90.0,17.0,107.0,40.5,8.117647058823529,138.0
male,70,193.0,97.0,15.0,96.0,40.1,6.8,102.0
male,56,184.0,88.0,5.0,89.0,39.5,4.8,24.0
male,33,189.0,92.0,18.0,105.0,40.3,6.222222222222222,112.0
female,47,172.0,69.0,21.0,97.0,40.6,5.380952380952381,113.0
male,38,169.0,74.0,12.0,91.0,40.3,4.0,48.0
female,35,156.0,59.0,10.0,89.0,39.4,4.4,44.0
male,40,193.0,93.0,23.0,107.0,40.6,6.913043478260869,159.0
male,45,183.0,85.0,3.0,81.0,38.8,3.0,9.0
male,58,193.0,92.0,27.0,111.0,41.1,8.37037037037037,226.0
female,36,179.0,75.0,18.0,94.0,40.0,4.777777777777778,86.0
male,76,173.0,82.0,25.0,114.0,41.1,9.44,236.0
female,55,152.0,50.0,3.0,86.0,38.4,4.666666666666667,14.0
female,50,148.0,55.0,4.0,92.0,38.7,5.0,20.0
male,30,182.0,81.0,12.0,91.0,39.6,3.75,45.0
male,65,182.0,83.0,14.0,91.0,40.3,5.5,77.0
female,73,165.0,66.0,10.0,92.0,40.0,5.3,53.0
male,49,179.0,86.0,18.0,100.0,40.6,6.111111111111111,110.0
male,56,185.0,90.0,25.0,105.0,40.5,7.32,183.0
male,63,184.0,86.0,6.0,86.0,39.1,4.666666666666667,28.0
female,23,151.0,49.0,13.0,98.0,40.0,5.3076923076923075,69.0
male,28,176.0,74.0,15.0,103.0,40.1,5.333333333333333,80.0
male,24,183.0,82.0,14.0,88.0,40.3,3.0,42.0
male,37,171.0,77.0,22.0,98.0,40.3,5.045454545454546,111.0
male,37,184.0,86.0,6.0,85.0,39.2,3.3333333333333335,20.0
female,41,170.0,68.0,16.0,101.0,40.2,5.6875,91.0
male,68,178.0,77.0,8.0,89.0,39.8,5.25,42.0
male,53,167.0,74.0,18.0,101.0,40.3,6.222222222222222,112.0
female,70,164.0,63.0,7.0,86.0,39.6,4.714285714285714,33.0
male,71,210.0,121.0,6.0,94.0,39.1,7.0,42.0
female,31,152.0,57.0,17.0,102.0,40.3,5.764705882352941,98.0
female,21,146.0,44.0,4.0,81.0,38.4,3.5,14.0
female,22,157.0,55.0,7.0,88.0,39.6,4.142857142857143,29.0
male,43,197.0,94.0,18.0,93.0,40.4,4.944444444444445,89.0
male,70,177.0,84.0,20.0,104.0,40.6,7.7,154.0
female,26,174.0,72.0,7.0,90.0,39.9,4.285714285714286,30.0
male,61,176.0,83.0,28.0,106.0,40.6,7.535714285714286,211.0
female,31,172.0,72.0,27.0,112.0,41.0,6.666666666666667,180.0
male,60,170.0,71.0,30.0,108.0,40.8,7.533333333333333,226.0
male,27,180.0,86.0,24.0,107.0,40.7,6.125,147.0
male,24,171.0,77.0,5.0,86.0,39.1,2.6,13.0
male,64,190.0,94.0,21.0,107.0,40.3,8.095238095238095,170.0
female,65,196.0,97.0,8.0,89.0,39.9,4.5,36.0
female,40,159.0,65.0,8.0,78.0,39.6,3.25,26.0
female,34,180.0,79.0,16.0,92.0,40.1,4.5,72.0
male,21,178.0,83.0,7.0,91.0,39.3,3.4285714285714284,24.0
male,43,185.0,94.0,16.0,103.0,40.3,6.4375,103.0
male,54,190.0,98.0,25.0,109.0,40.5,8.0,200.0
male,55,177.0,79.0,5.0,92.0,39.1,5.0,25.0
female,24,145.0,48.0,18.0,91.0,40.5,4.611111111111111,83.0
male,36,173.0,78.0,30.0,114.0,40.6,7.433333333333334,223.0
male,36,149.0,58.0,6.0,93.0,39.2,3.8333333333333335,23.0
female,28,157.0,59.0,10.0,96.0,39.8,5.1,51.0
male,20,189.0,91.0,16.0,95.0,40.2,4.0625,65.0
female,51,166.0,61.0,16.0,99.0,40.4,5.75,92.0
male,29,178.0,83.0,28.0,104.0,40.8,5.714285714285714,160.0
female,24,166.0,63.0,13.0,100.0,40.1,5.384615384615385,70.0
female,68,159.0,59.0,5.0,87.0,39.4,4.8,24.0
female,27,162.0,64.0,25.0,108.0,41.0,6.28,157.0
male,70,182.0,85.0,19.0,101.0,40.3,7.2631578947368425,138.0
male,29,193.0,94.0,13.0,96.0,39.9,4.769230769230769,62.0
female,22,160.0,56.0,23.0,98.0,40.5,5.217391304347826,120.0
male,39,175.0,77.0,20.0,95.0,40.6,4.7,94.0
female,22,161.0,53.0,7.0,83.0,39.5,3.7142857142857144,26.0
female,52,159.0,59.0,11.0,96.0,40.1,5.454545454545454,60.0
male,23,196.0,90.0,14.0,93.0,40.3,3.9285714285714284,55.0
male,27,169.0,73.0,23.0,101.0,41.0,4.956521739130435,114.0
female,42,149.0,50.0,15.0,99.0,40.2,5.733333333333333,86.0
female,20,177.0,72.0,7.0,87.0,39.3,3.857142857142857,27.0
female,34,159.0,63.0,8.0,96.0,39.7,5.125,41.0
female,76,162.0,65.0,10.0,94.0,39.8,5.6,56.0
female,67,167.0,71.0,21.0,98.0,40.3,5.809523809523809,122.0
female,44,160.0,64.0,23.0,105.0,41.0,6.260869565217392,144.0
female,65,164.0,68.0,21.0,99.0,40.6,5.904761904761905,124.0
male,29,182.0,90.0,11.0,96.0,39.8,4.636363636363637,51.0
male,26,187.0,89.0,13.0,89.0,40.1,3.4615384615384617,45.0
female,20,166.0,60.0,14.0,94.0,40.3,4.714285714285714,66.0
male,28,182.0,87.0,29.0,104.0,40.8,5.758620689655173,167.0
male,69,179.0,79.0,5.0,88.0,38.7,5.2,26.0
male,26,193.0,87.0,5.0,87.0,39.2,3.0,15.0
male,20,185.0,82.0,15.0,102.0,40.2,4.933333333333334,74.0
female,53,167.0,69.0,30.0,110.0,41.0,6.866666666666666,206.0
female,79,191.0,87.0,18.0,98.0,40.1,5.777777777777778,104.0
female,20,165.0,60.0,10.0,86.0,39.7,3.8,38.0
female,52,161.0,63.0,19.0,99.0,40.7,5.7368421052631575,109.0
female,54,145.0,46.0,5.0,82.0,39.0,4.2,21.0
male,22,202.0,105.0,30.0,113.0,41.0,7.2,216.0
male,28,189.0,87.0,25.0,110.0,40.5,6.64,166.0
male,25,202.0,100.0,9.0,94.0,39.8,4.333333333333333,39.0
female,40,151.0,56.0,10.0,81.0,39.5,3.7,37.0
female,20,171.0,69.0,9.0,99.0,39.6,5.111111111111111,46.0
female,70,174.0,72.0,16.0,85.0,40.6,4.4375,71.0
male,78,203.0,110.0,24.0,110.0,40.8,9.541666666666666,229.0
male,22,173.0,74.0,20.0,98.0,40.4,4.25,85.0
male,29,196.0,97.0,7.0,85.0,39.3,3.142857142857143,22.0
male,29,175.0,77.0,27.0,106.0,40.9,5.888888888888889,159.0
female,41,177.0,69.0,5.0,82.0,39.1,3.6,18.0
female,77,163.0,65.0,14.0,89.0,40.5,5.071428571428571,71.0
male,78,195.0,105.0,10.0,96.0,40.1,7.3,73.0
female,29,167.0,65.0,30.0,110.0,40.8,6.5,195.0
female,32,158.0,56.0,14.0,90.0,39.8,4.571428571428571,64.0
female,49,152.0,53.0,26.0,104.0,40.7,6.384615384615385,166.0
female,47,168.0,66.0,23.0,104.0,40.4,6.173913043478261,142.0
male,69,194.0,104.0,17.0,101.0,40.2,7.647058823529412,130.0
female,47,152.0,61.0,5.0,90.0,38.8,4.8,24.0
male,33,187.0,87.0,26.0,106.0,40.7,6.269230769230769,163.0
female,59,178.0,74.0,7.0,89.0,39.8,4.714285714285714,33.0
male,32,165.0,67.0,11.0,98.0,39.8,4.636363636363637,51.0
male,27,204.0,109.0,17.0,91.0,40.3,4.235294117647059,72.0
male,29,174.0,73.0,20.0,107.0,40.7,5.95,119.0
male,38,185.0,88.0,5.0,86.0,38.8,3.6,18.0
female,20,163.0,53.0,28.0,102.0,40.8,5.642857142857143,158.0
male,22,177.0,77.0,7.0,87.0,39.3,2.7142857142857144,19.0
female,25,171.0,60.0,25.0,112.0,40.8,6.72,168.0
female,40,157.0,61.0,12.0,92.0,40.0,4.833333333333333,58.0
male,21,181.0,77.0,2.0,84.0,38.4,2.0,4.0
male,21,188.0,89.0,11.0,86.0,39.8,2.727272727272727,30.0
female,65,177.0,69.0,11.0,96.0,39.9,5.545454545454546,61.0
female,39,170.0,71.0,12.0,95.0,40.4,5.0,60.0
female,22,160.0,59.0,3.0,90.0,38.8,4.333333333333333,13.0
male,68,167.0,71.0,23.0,100.0,40.7,6.739130434782608,155.0
female,39,151.0,53.0,18.0,100.0,40.7,5.777777777777778,104.0
male,48,177.0,78.0,2.0,94.0,38.0,5.0,10.0
female,49,170.0,67.0,21.0,93.0,40.9,5.0,105.0
female,23,167.0,63.0,14.0,96.0,40.5,4.928571428571429,69.0
male,28,188.0,84.0,22.0,105.0,40.8,5.818181818181818,128.0
female,38,160.0,61.0,22.0,112.0,40.4,6.909090909090909,152.0
male,35,172.0,72.0,10.0,99.0,39.8,5.0,50.0
female,21,162.0,55.0,8.0,85.0,39.5,3.875,31.0
female,24,160.0,63.0,3.0,79.0,38.5,3.0,9.0
female,57,151.0,51.0,6.0,86.0,39.2,4.666666666666667,28.0
male,28,192.0,88.0,4.0,80.0,38.8,2.25,9.0
female,55,155.0,57.0,11.0,92.0,39.8,5.181818181818182,57.0
female,35,157.0,52.0,14.0,99.0,40.1,5.642857142857143,79.0
female,20,167.0,65.0,21.0,101.0,40.4,5.380952380952381,113.0
male,63,193.0,104.0,14.0,94.0,40.2,6.285714285714286,88.0
female,25,169.0,64.0,14.0,101.0,40.2,5.5,77.0
female,56,158.0,58.0,24.0,104.0,40.2,6.416666666666667,154.0
female,30,169.0,61.0,3.0,86.0,38.9,4.0,12.0
male,49,193.0,99.0,24.0,107.0,40.9,7.458333333333333,179.0
female,31,155.0,56.0,5.0,83.0,39.4,3.8,19.0
female,27,153.0,53.0,25.0,108.0,40.6,6.4,160.0
female,74,172.0,76.0,21.0,104.0,40.5,6.523809523809524,137.0
female,29,176.0,67.0,13.0,88.0,40.1,4.153846153846154,54.0
female,22,153.0,53.0,3.0,82.0,38.5,3.6666666666666665,11.0
female,25,167.0,65.0,6.0,89.0,39.2,4.166666666666667,25.0
female,24,188.0,83.0,6.0,80.0,39.3,3.0,18.0
male,62,188.0,92.0,15.0,91.0,40.4,5.533333333333333,83.0
female,77,170.0,65.0,3.0,89.0,39.0,5.0,15.0
female,24,166.0,60.0,12.0,83.0,39.8,3.5833333333333335,43.0
female,57,159.0,61.0,2.0,87.0,38.5,4.5,9.0
male,58,179.0,78.0,21.0,99.0,40.7,6.238095238095238,131.0
female,23,166.0,68.0,7.0,93.0,39.4,4.571428571428571,32.0
male,21,182.0,84.0,10.0,99.0,39.7,4.6,46.0
female,25,176.0,66.0,29.0,109.0,40.9,6.310344827586207,183.0
male,74,193.0,95.0,8.0,79.0,39.5,4.375,35.0
female,64,167.0,62.0,21.0,104.0,40.4,6.523809523809524,137.0
male,62,177.0,82.0,21.0,102.0,40.7,6.9523809523809526,146.0
female,43,160.0,60.0,13.0,89.0,40.1,4.538461538461538,59.0
male,41,189.0,94.0,17.0,97.0,40.3,5.470588235294118,93.0
female,26,164.0,58.0,18.0,98.0,40.4,5.277777777777778,95.0
female,59,183.0,84.0,12.0,86.0,40.2,4.166666666666667,50.0
male,36,179.0,80.0,21.0,105.0,40.4,6.142857142857143,129.0
male,67,186.0,93.0,9.0,86.0,39.7,5.0,45.0
female,53,148.0,53.0,2.0,88.0,38.1,4.5,9.0
male,43,180.0,84.0,6.0,89.0,39.2,4.166666666666667,25.0
female,63,155.0,57.0,27.0,116.0,40.8,7.851851851851852,212.0
male,55,192.0,98.0,28.0,111.0,41.1,8.321428571428571,233.0
male,37,186.0,93.0,27.0,113.0,41.2,7.666666666666667,207.0
male,73,186.0,89.0,3.0,86.0,38.6,5.333333333333333,16.0
male,51,184.0,82.0,7.0,86.0,39.5,4.0,28.0
female,26,162.0,59.0,11.0,82.0,39.9,3.5454545454545454,39.0
female,63,171.0,74.0,16.0,101.0,40.1,6.0,96.0
female,49,173.0,70.0,4.0,94.0,39.1,5.0,20.0
male,31,182.0,85.0,10.0,83.0,39.5,2.7,27.0
female,20,163.0,57.0,19.0,96.0,40.5,4.947368421052632,94.0
female,69,170.0,72.0,16.0,88.0,40.1,4.75,76.0
male,59,187.0,93.0,6.0,85.0,39.3,4.5,27.0
female,23,159.0,54.0,25.0,107.0,40.6,6.24,156.0
female,28,151.0,48.0,25.0,101.0,40.7,5.76,144.0
female,34,173.0,71.0,14.0,96.0,40.2,5.0,70.0
female,20,159.0,55.0,11.0,95.0,40.1,4.909090909090909,54.0
female,36,174.0,73.0,2.0,70.0,38.3,2.0,4.0
female,53,156.0,57.0,16.0,94.0,40.1,5.3125,85.0
male,43,171.0,72.0,16.0,99.0,40.2,5.375,86.0
female,46,169.0,73.0,19.0,101.0,40.5,5.7368421052631575,109.0
male,62,197.0,99.0,6.0,92.0,38.9,5.833333333333333,35.0
female,60,177.0,81.0,8.0,85.0,39.7,4.125,33.0
male,24,201.0,94.0,14.0,99.0,40.5,4.928571428571429,69.0
male,32,177.0,75.0,8.0,101.0,39.2,5.25,42.0
female,69,154.0,53.0,20.0,103.0,40.6,6.65,133.0
male,55,182.0,83.0,22.0,100.0,40.7,6.363636363636363,140.0
female,28,163.0,58.0,27.0,99.0,41.1,5.407407407407407,146.0
female,24,150.0,46.0,20.0,105.0,40.8,6.15,123.0
female,64,167.0,69.0,12.0,95.0,40.3,5.5,66.0
male,36,193.0,92.0,19.0,92.0,40.5,4.421052631578948,84.0
female,47,154.0,57.0,11.0,96.0,39.8,5.454545454545454,60.0
male,39,191.0,91.0,22.0,90.0,40.3,4.2272727272727275,93.0
female,22,157.0,59.0,27.0,113.0,40.9,6.777777777777778,183.0
male,72,176.0,78.0,6.0,91.0,39.0,5.666666666666667,34.0
male,48,166.0,73.0,7.0,100.0,39.3,5.857142857142857,41.0
male,23,195.0,89.0,27.0,104.0,41.0,5.555555555555555,150.0
female,64,165.0,69.0,29.0,108.0,40.8,6.862068965517241,199.0
female,42,159.0,64.0,15.0,87.0,39.8,4.266666666666667,64.0
male,41,175.0,82.0,4.0,80.0,38.9,2.75,11.0
male,23,185.0,88.0,8.0,91.0,39.6,3.625,29.0
female,42,145.0,49.0,7.0,90.0,39.6,4.857142857142857,34.0
female,42,166.0,63.0,20.0,98.0,40.6,5.5,110.0
male,26,195.0,99.0,28.0,104.0,41.0,5.892857142857143,165.0
female,42,165.0,60.0,7.0,81.0,39.3,3.7142857142857144,26.0
female,21,155.0,58.0,24.0,106.0,40.7,6.041666666666667,145.0
male,47,188.0,95.0,6.0,81.0,39.4,3.3333333333333335,20.0
male,57,187.0,86.0,20.0,100.0,40.0,6.5,130.0
male,39,182.0,82.0,4.0,82.0,38.6,2.75,11.0
male,62,176.0,84.0,11.0,95.0,40.1,6.0,66.0
male,44,195.0,90.0,6.0,82.0,38.9,3.3333333333333335,20.0
male,52,203.0,102.0,5.0,82.0,38.9,4.0,20.0
female,54,153.0,52.0,9.0,92.0,39.9,5.222222222222222,47.0
female,66,145.0,52.0,24.0,110.0,40.5,7.333333333333333,176.0
male,46,194.0,101.0,2.0,80.0,38.0,3.5,7.0
male,33,174.0,81.0,12.0,96.0,39.9,4.666666666666667,56.0
female,29,171.0,71.0,9.0,89.0,40.0,4.222222222222222,38.0
male,27,187.0,85.0,26.0,101.0,40.9,5.1923076923076925,135.0
female,66,147.0,50.0,2.0,76.0,38.0,3.5,7.0
female,31,156.0,57.0,26.0,104.0,40.6,6.0,156.0
male,65,179.0,84.0,9.0,85.0,39.4,4.555555555555555,41.0
male,28,181.0,83.0,3.0,86.0,38.6,3.0,9.0
male,65,163.0,69.0,10.0,91.0,39.9,5.2,52.0
female,30,176.0,71.0,4.0,82.0,38.6,3.5,14.0
female,52,152.0,58.0,10.0,92.0,39.5,5.1,51.0
male,73,185.0,93.0,27.0,105.0,40.9,8.185185185185185,221.0
male,49,187.0,86.0,11.0,90.0,39.8,4.636363636363637,51.0
male,30,186.0,80.0,8.0,89.0,39.5,3.375,27.0
male,21,185.0,88.0,12.0,97.0,39.9,4.333333333333333,52.0
male,37,179.0,89.0,6.0,92.0,39.2,4.333333333333333,26.0
male,77,175.0,75.0,12.0,91.0,40.1,5.916666666666667,71.0
female,31,175.0,71.0,4.0,86.0,38.7,4.0,16.0
male,45,207.0,114.0,16.0,105.0,40.3,7.3125,117.0
male,24,175.0,77.0,18.0,93.0,40.0,3.6666666666666665,66.0
female,67,186.0,84.0,3.0,83.0,38.3,4.0,12.0
female,73,177.0,78.0,28.0,117.0,40.6,7.857142857142857,220.0
male,43,178.0,83.0,13.0,83.0,40.3,3.230769230769231,42.0
female,25,165.0,66.0,24.0,104.0,40.6,5.791666666666667,139.0
male,31,192.0,93.0,28.0,108.0,40.7,6.607142857142857,185.0
female,36,153.0,57.0,2.0,91.0,38.6,4.5,9.0
female,67,147.0,52.0,3.0,92.0,38.5,5.333333333333333,16.0
female,26,154.0,54.0,24.0,102.0,40.6,5.75,138.0
male,57,183.0,93.0,6.0,90.0,39.4,5.166666666666667,31.0
male,54,170.0,76.0,6.0,80.0,39.3,3.1666666666666665,19.0
male,33,187.0,80.0,21.0,91.0,40.6,3.857142857142857,81.0
male,27,198.0,97.0,23.0,100.0,40.7,5.304347826086956,122.0
female,31,170.0,64.0,26.0,98.0,40.6,5.269230769230769,137.0
male,35,179.0,79.0,26.0,106.0,41.0,6.1923076923076925,161.0
male,52,189.0,98.0,3.0,85.0,39.0,4.333333333333333,13.0
female,41,167.0,65.0,22.0,100.0,40.7,5.636363636363637,124.0
male,71,189.0,95.0,5.0,77.0,38.8,4.0,20.0
male,49,195.0,100.0,3.0,85.0,38.3,4.333333333333333,13.0
female,39,172.0,72.0,3.0,87.0,38.7,4.0,12.0
male,23,182.0,82.0,23.0,109.0,40.7,6.130434782608695,141.0
female,38,168.0,61.0,22.0,104.0,40.7,6.090909090909091,134.0
male,48,173.0,75.0,14.0,93.0,40.2,4.785714285714286,67.0
female,29,158.0,56.0,10.0,91.0,39.9,4.6,46.0
male,46,169.0,66.0,10.0,97.0,39.7,5.1,51.0
female,40,164.0,59.0,18.0,109.0,40.3,6.666666666666667,120.0
female,29,160.0,55.0,5.0,85.0,39.3,4.0,20.0
