sex,age,height,weight,duration,heart_rate,body_temp,calories
female,79,159.0,57.0,24.0,104.0,40.3,165.0
male,45,186.0,95.0,7.0,84.0,39.6,26.0
male,26,184.0,89.0,9.0,89.0,39.6,31.0
male,45,175.0,76.0,15.0,84.0,40.5,50.0
female,44,176.0,71.0,3.0,85.0,38.7,12.0
male,27,196.0,98.0,17.0,96.0,40.4,80.0
male,31,184.0,86.0,17.0,83.0,40.6,46.0
male,44,178.0,82.0,26.0,101.0,41.0,155.0
female,66,140.0,48.0,15.0,90.0,40.3,79.0
male,40,182.0,83.0,13.0,94.0,40.0,61.0
female,70,160.0,61.0,5.0,84.0,39.0,23.0
male,20,177.0,79.0,5.0,84.0,38.9,11.0
female,33,177.0,75.0,29.0,113.0,40.7,196.0
male,20,195.0,98.0,25.0,110.0,40.7,162.0
male,29,189.0,85.0,18.0,90.0,40.4,65.0
female,44,154.0,62.0,18.0,96.0,40.4,96.0
male,21,176.0,75.0,22.0,107.0,40.8,123.0
male,53,180.0,77.0,27.0,103.0,40.7,178.0
female,52,169.0,66.0,6.0,95.0,39.4,32.0
male,33,190.0,93.0,20.0,99.0,40.4,107.0
female,74,151.0,54.0,13.0,97.0,39.9,79.0
male,20,191.0,94.0,9.0,92.0,40.0,33.0
female,22,160.0,60.0,19.0,105.0,40.4,112.0
male,73,192.0,92.0,11.0,87.0,40.0,60.0
male,29,192.0,88.0,29.0,106.0,40.9,177.0
female,21,148.0,47.0,25.0,100.0,40.8,138.0
female,45,155.0,56.0,6.0,83.0,39.6,24.0
female,26,158.0,56.0,22.0,97.0,40.4,114.0
male,37,177.0,83.0,18.0,98.0,40.4,93.0
male,50,198.0,105.0,1.0,78.0,37.6,3.0
male,23,183.0,86.0,12.0,98.0,40.3,55.0
female,23,163.0,65.0,22.0,103.0,40.5,124.0
male,28,189.0,96.0,1.0,76.0,38.0,2.0
male,72,193.0,93.0,2.0,88.0,38.0,11.0
female,60,155.0,54.0,16.0,99.0,40.5,96.0
male,64,195.0,96.0,16.0,92.0,40.3,94.0
male,59,191.0,92.0,30.0,110.0,41.0,247.0
male,45,181.0,87.0,25.0,104.0,40.9,164.0
female,38,167.0,65.0,23.0,97.0,40.6,121.0
male,29,190.0,93.0,11.0,92.0,39.7,45.0
female,25,166.0,65.0,6.0,89.0,39.2,25.0
male,28,180.0,79.0,14.0,92.0,40.2,53.0
female,40,179.0,79.0,15.0,94.0,40.3,72.0
male,59,182.0,86.0,3.0,81.0,38.6,11.0
male,59,201.0,100.0,20.0,102.0,40.4,144.0
male,24,180.0,78.0,22.0,101.0,40.5,108.0
female,21,163.0,53.0,6.0,89.0,39.5,26.0
male,64,181.0,82.0,26.0,94.0,40.9,152.0
female,47,162.0,63.0,10.0,81.0,39.9,37.0
female,26,169.0,66.0,4.0,82.0,38.6,14.0
female,23,181.0,78.0,13.0,93.0,40.3,57.0
female,74,176.0,83.0,30.0,111.0,40.8,215.0
female,55,172.0,68.0,23.0,97.0,40.6,127.0
male,21,189.0,82.0,28.0,111.0,40.6,178.0
female,20,173.0,67.0,29.0,111.0,40.6,186.0
male,58,187.0,90.0,29.0,107.0,41.0,223.0
female,32,154.0,55.0,22.0,113.0,40.1,154.0
female,59,155.0,57.0,6.0,91.0,39.4,31.0
female,50,154.0,54.0,26.0,97.0,41.0,147.0
female,24,159.0,57.0,17.0,101.0,40.6,95.0
male,33,200.0,98.0,30.0,108.0,40.8,205.0
female,25,182.0,80.0,26.0,110.0,40.8,162.0
male,36,193.0,91.0,30.0,107.0,41.0,200.0
female,23,157.0,56.0,5.0,77.0,38.9,15.0
female,42,154.0,58.0,30.0,112.0,40.7,211.0
female,20,157.0,49.0,25.0,106.0,40.6,153.0
female,44,184.0,86.0,24.0,106.0,40.6,145.0
male,57,193.0,103.0,23.0,105.0,40.5,176.0
female,22,178.0,68.0,23.0,100.0,40.8,121.0
female,49,158.0,55.0,19.0,96.0,40.6,104.0
male,21,173.0,78.0,28.0,108.0,40.7,163.0
female,50,173.0,65.0,16.0,98.0,40.4,89.0
female,76,167.0,65.0,10.0,83.0,39.9,44.0
male,36,202.0,109.0,6.0,87.0,39.1,24.0
male,37,186.0,84.0,16.0,95.0,40.2,76.0
male,22,186.0,88.0,10.0,83.0,40.0,23.0
female,29,179.0,73.0,27.0,107.0,40.7,164.0
female,32,153.0,56.0,1.0,68.0,38.2,2.0
male,44,178.0,80.0,23.0,108.0,41.1,160.0
female,21,140.0,45.0,22.0,96.0,40.9,113.0
female,29,147.0,48.0,17.0,98.0,40.6,93.0
male,47,178.0,77.0,19.0,93.0,40.4,91.0
male,62,184.0,82.0,20.0,104.0,40.6,145.0
male,48,182.0,84.0,17.0,96.0,40.3,92.0
male,39,201.0,99.0,20.0,100.0,40.4,119.0
female,38,176.0,77.0,25.0,98.0,40.5,130.0
female,44,177.0,76.0,28.0,109.0,41.3,182.0
female,59,176.0,71.0,16.0,100.0,40.5,94.0
male,39,189.0,95.0,14.0,84.0,40.3,48.0
male,32,151.0,58.0,19.0,99.0,40.6,87.0
male,74,212.0,123.0,25.0,103.0,40.8,215.0
female,74,181.0,77.0,7.0,87.0,39.0,33.0
male,47,210.0,110.0,12.0,88.0,40.1,57.0
female,71,163.0,65.0,16.0,96.0,40.2,92.0
female,25,168.0,65.0,14.0,88.0,40.1,57.0
female,30,159.0,56.0,13.0,98.0,40.0,70.0
male,72,193.0,103.0,13.0,87.0,39.9,73.0
male,59,169.0,76.0,8.0,78.0,39.4,25.0
female,25,163.0,62.0,4.0,81.0,39.0,13.0
male,65,168.0,71.0,17.0,99.0,40.2,109.0
female,30,158.0,56.0,30.0,117.0,40.6,222.0
female,38,171.0,65.0,2.0,82.0,37.8,7.0
male,23,189.0,97.0,13.0,89.0,40.2,45.0
male,26,188.0,86.0,22.0,109.0,40.5,140.0
female,23,178.0,72.0,6.0,81.0,39.2,19.0
female,35,157.0,61.0,7.0,88.0,39.7,30.0
male,39,182.0,91.0,23.0,108.0,40.7,160.0
male,69,195.0,98.0,16.0,101.0,40.1,120.0
female,71,158.0,62.0,16.0,100.0,40.6,99.0
male,64,183.0,89.0,26.0,107.0,40.9,207.0
male,56,176.0,83.0,29.0,110.0,40.6,229.0
male,32,189.0,86.0,20.0,95.0,40.5,91.0
male,37,186.0,88.0,15.0,102.0,39.9,88.0
male,79,182.0,93.0,5.0,91.0,39.0,32.0
male,33,181.0,82.0,26.0,105.0,40.5,157.0
female,21,165.0,61.0,21.0,92.0,40.8,94.0
female,33,163.0,65.0,26.0,108.0,40.7,165.0
female,39,171.0,67.0,19.0,91.0,40.4,88.0
female,30,156.0,54.0,5.0,81.0,39.0,18.0
female,38,153.0,51.0,14.0,81.0,40.1,53.0
female,36,164.0,57.0,2.0,79.0,37.9,7.0
male,21,191.0,89.0,9.0,85.0,39.5,23.0
female,49,165.0,66.0,9.0,82.0,39.6,35.0
male,44,190.0,96.0,21.0,99.0,40.6,125.0
male,46,189.0,91.0,7.0,77.0,39.6,18.0
male,53,202.0,103.0,22.0,97.0,40.3,137.0
female,41,153.0,56.0,12.0,92.0,40.2,59.0
female,31,166.0,64.0,26.0,104.0,40.8,154.0
female,28,167.0,67.0,2.0,91.0,38.0,9.0
female,66,157.0,61.0,23.0,102.0,40.6,146.0
male,63,171.0,75.0,22.0,107.0,40.6,168.0
female,41,174.0,67.0,7.0,82.0,39.1,26.0
male,46,199.0,96.0,6.0,95.0,39.4,33.0
female,27,154.0,53.0,11.0,88.0,40.1,47.0
female,49,176.0,75.0,15.0,91.0,40.5,70.0
male,35,190.0,92.0,27.0,112.0,40.5,200.0
female,38,163.0,59.0,25.0,109.0,41.0,166.0
male,42,172.0,77.0,20.0,95.0,40.4,97.0
female,30,173.0,70.0,28.0,108.0,40.7,175.0
female,27,167.0,65.0,29.0,113.0,41.1,197.0
male,47,183.0,83.0,13.0,91.0,40.4,60.0
male,32,177.0,76.0,17.0,96.0,40.5,76.0
male,71,193.0,93.0,13.0,95.0,39.9,86.0
female,58,177.0,74.0,28.0,110.0,41.0,193.0
male,60,178.0,75.0,6.0,87.0,39.4,27.0
male,74,176.0,79.0,9.0,101.0,39.4,66.0
male,26,194.0,89.0,29.0,110.0,40.6,191.0
female,42,176.0,71.0,16.0,91.0,40.2,74.0
female,74,156.0,57.0,26.0,102.0,40.8,170.0
male,54,193.0,93.0,10.0,81.0,39.9,37.0
female,44,160.0,67.0,9.0,91.0,39.7,42.0
female,44,173.0,74.0,30.0,109.0,41.3,196.0
male,71,193.0,100.0,29.0,104.0,41.5,235.0
female,25,167.0,61.0,17.0,105.0,40.2,101.0
female,21,175.0,68.0,5.0,85.0,39.0,18.0
female,29,178.0,76.0,26.0,100.0,40.8,137.0
male,27,174.0,73.0,19.0,96.0,40.1,80.0
male,77,201.0,101.0,24.0,109.0,40.8,220.0
female,25,171.0,67.0,26.0,104.0,40.7,150.0
male,31,173.0,79.0,4.0,85.0,38.6,11.0
female,26,167.0,67.0,19.0,111.0,41.0,124.0
female,31,161.0,63.0,8.0,82.0,39.5,29.0
male,59,193.0,94.0,24.0,101.0,40.8,166.0
female,24,147.0,48.0,4.0,91.0,38.8,18.0
male,78,180.0,90.0,8.0,87.0,39.6,45.0
male,32,197.0,101.0,1.0,84.0,37.7,3.0
male,65,184.0,90.0,19.0,102.0,40.4,138.0
female,31,197.0,87.0,19.0,96.0,40.2,90.0
female,75,164.0,61.0,17.0,93.0,40.3,94.0
male,38,198.0,106.0,26.0,99.0,40.8,153.0
female,20,159.0,53.0,21.0,99.0,40.6,112.0
female,31,168.0,62.0,8.0,89.0,39.6,35.0
male,41,186.0,82.0,14.0,100.0,40.3,79.0
female,28,154.0,55.0,12.0,95.0,40.2,60.0
male,79,177.0,89.0,29.0,99.0,41.0,217.0
female,56,159.0,61.0,20.0,101.0,40.8,121.0
male,30,158.0,62.0,21.0,106.0,40.4,118.0
female,72,156.0,61.0,29.0,107.0,40.7,203.0
male,32,187.0,93.0,11.0,90.0,39.9,43.0
male,27,174.0,82.0,11.0,90.0,39.6,38.0
female,45,162.0,67.0,17.0,99.0,40.2,95.0
male,59,179.0,84.0,29.0,116.0,40.7,260.0
female,48,148.0,45.0,23.0,104.0,40.7,149.0
male,36,201.0,99.0,28.0,106.0,40.8,187.0
female,46,163.0,59.0,22.0,97.0,40.9,121.0
female,38,159.0,61.0,7.0,87.0,39.5,30.0
female,34,179.0,74.0,25.0,101.0,40.9,138.0
male,63,179.0,81.0,6.0,88.0,39.2,29.0
female,34,175.0,75.0,18.0,95.0,40.0,87.0
male,76,183.0,85.0,11.0,87.0,40.0,60.0
female,48,168.0,63.0,1.0,79.0,37.9,4.0
female,36,161.0,57.0,26.0,107.0,40.7,167.0
female,67,161.0,64.0,10.0,90.0,39.6,51.0
male,44,200.0,106.0,12.0,90.0,39.9,58.0
male,34,184.0,79.0,10.0,88.0,39.9,34.0
male,49,189.0,94.0,28.0,97.0,40.9,164.0
male,62,202.0,104.0,27.0,102.0,40.8,201.0
male,33,181.0,82.0,4.0,89.0,38.6,14.0
male,40,172.0,80.0,11.0,98.0,40.1,58.0
male,38,177.0,76.0,4.0,86.0,39.1,13.0
male,69,187.0,90.0,2.0,78.0,38.3,8.0
male,26,186.0,84.0,16.0,99.0,40.0,77.0
male,46,188.0,83.0,25.0,101.0,40.7,152.0
female,55,177.0,75.0,9.0,91.0,39.6,43.0
male,67,179.0,82.0,22.0,104.0,40.5,165.0
female,47,169.0,59.0,29.0,102.0,41.1,175.0
female,53,136.0,43.0,24.0,103.0,41.2,156.0
male,49,196.0,94.0,24.0,98.0,41.1,144.0
male,39,187.0,93.0,5.0,82.0,39.1,15.0
male,33,159.0,64.0,11.0,90.0,39.8,37.0
male,33,181.0,77.0,12.0,88.0,40.1,40.0
female,50,172.0,72.0,30.0,102.0,41.0,178.0
female,45,182.0,76.0,8.0,89.0,39.9,35.0
female,21,160.0,56.0,9.0,86.0,39.9,35.0
male,40,180.0,84.0,28.0,101.0,41.1,163.0
male,31,174.0,77.0,24.0,105.0,40.6,140.0
female,35,160.0,57.0,26.0,109.0,40.7,172.0
female,32,166.0,61.0,28.0,107.0,40.8,176.0
female,54,167.0,67.0,24.0,109.0,40.7,163.0
male,39,171.0,76.0,26.0,106.0,40.4,165.0
female,76,168.0,63.0,8.0,85.0,39.5,38.0
male,43,189.0,93.0,14.0,88.0,40.3,59.0
male,22,179.0,75.0,29.0,108.0,40.8,168.0
male,23,174.0,75.0,28.0,110.0,40.7,172.0
female,51,157.0,60.0,21.0,103.0,40.4,130.0
female,58,159.0,57.0,21.0,101.0,40.5,129.0
female,39,165.0,64.0,16.0,97.0,40.5,85.0
male,56,182.0,88.0,22.0,100.0,40.6,143.0
male,39,176.0,76.0,23.0,109.0,40.7,156.0
male,59,180.0,87.0,11.0,88.0,39.4,53.0
male,20,186.0,90.0,4.0,83.0,38.8,9.0
male,47,180.0,88.0,6.0,91.0,38.9,28.0
male,41,183.0,85.0,29.0,100.0,41.0,166.0
male,37,196.0,102.0,26.0,104.0,40.4,169.0
female,35,175.0,63.0,3.0,76.0,38.8,9.0
male,56,194.0,97.0,8.0,91.0,39.9,43.0
male,63,185.0,82.0,6.0,83.0,39.1,25.0
female,39,148.0,48.0,2.0,85.0,38.2,8.0
male,37,191.0,89.0,5.0,83.0,39.1,15.0
male,33,182.0,85.0,29.0,107.0,40.8,185.0
female,45,177.0,75.0,7.0,90.0,39.1,32.0
female,76,155.0,59.0,6.0,73.0,39.2,21.0
female,26,148.0,52.0,2.0,86.0,38.0,8.0
male,32,198.0,99.0,24.0,107.0,40.4,160.0
female,44,171.0,70.0,17.0,105.0,40.4,105.0
male,71,199.0,104.0,22.0,105.0,40.7,183.0
female,53,178.0,70.0,18.0,95.0,40.6,95.0
male,30,194.0,91.0,26.0,112.0,40.7,185.0
female,48,146.0,46.0,7.0,88.0,39.5,33.0
female,31,166.0,63.0,19.0,99.0,40.5,102.0
female,43,160.0,64.0,19.0,103.0,40.6,114.0
male,30,193.0,89.0,25.0,113.0,40.7,181.0
female,39,166.0,61.0,4.0,85.0,38.9,16.0
female,32,182.0,77.0,4.0,81.0,38.8,13.0
female,21,169.0,64.0,10.0,94.0,39.9,47.0
female,61,154.0,57.0,16.0,102.0,40.1,101.0
male,37,177.0,84.0,11.0,96.0,40.0,54.0
male,58,189.0,96.0,27.0,107.0,40.8,212.0
female,47,177.0,75.0,15.0,91.0,40.1,70.0
male,33,186.0,84.0,14.0,94.0,40.1,62.0
male,26,194.0,101.0,17.0,83.0,40.5,47.0
female,49,154.0,55.0,14.0,94.0,40.3,74.0
female,45,158.0,57.0,7.0,91.0,39.3,34.0
male,51,190.0,94.0,21.0,105.0,40.4,150.0
female,33,163.0,63.0,27.0,102.0,40.6,155.0
female,36,177.0,73.0,5.0,87.0,39.0,20.0
female,26,159.0,58.0,28.0,114.0,40.7,195.0
male,79,202.0,108.0,18.0,99.0,41.0,142.0
female,78,161.0,59.0,16.0,89.0,40.2,83.0
female,66,163.0,60.0,29.0,100.0,40.8,179.0
female,38,163.0,66.0,11.0,98.0,39.9,59.0
female,62,148.0,44.0,26.0,108.0,40.8,186.0
male,22,166.0,64.0,14.0,98.0,40.2,57.0
female,32,157.0,52.0,20.0,100.0,40.3,113.0
male,42,204.0,105.0,13.0,91.0,40.2,63.0
female,31,153.0,60.0,26.0,100.0,40.7,144.0
male,25,196.0,88.0,13.0,94.0,39.9,53.0
male,48,173.0,79.0,21.0,96.0,40.7,112.0
male,59,206.0,102.0,5.0,81.0,39.4,20.0
female,31,168.0,67.0,13.0,95.0,40.0,64.0
male,31,184.0,87.0,3.0,89.0,38.5,11.0
female,24,148.0,52.0,13.0,79.0,39.8,43.0
female,54,151.0,53.0,19.0,94.0,40.3,103.0
female,60,164.0,66.0,3.0,85.0,38.5,13.0
male,70,190.0,99.0,18.0,97.0,40.5,125.0
male,40,209.0,116.0,4.0,86.0,39.1,17.0
male,55,159.0,61.0,17.0,103.0,40.7,108.0
female,38,154.0,57.0,20.0,95.0,40.8,103.0
female,77,160.0,63.0,8.0,92.0,39.5,44.0
female,77,177.0,75.0,22.0,96.0,40.5,126.0
female,46,159.0,56.0,19.0,102.0,40.4,115.0
female,35,170.0,65.0,16.0,97.0,40.2,83.0
female,67,153.0,54.0,26.0,97.0,40.9,154.0
male,58,183.0,85.0,16.0,95.0,40.0,93.0
female,63,161.0,58.0,12.0,98.0,40.0,71.0
female,34,178.0,76.0,8.0,94.0,39.9,38.0
male,34,192.0,94.0,2.0,81.0,38.0,5.0
male,45,188.0,97.0,13.0,92.0,39.5,65.0
female,41,158.0,62.0,4.0,80.0,38.6,14.0
male,45,173.0,84.0,6.0,95.0,39.1,31.0
female,30,165.0,64.0,20.0,101.0,40.4,111.0
male,48,181.0,88.0,9.0,96.0,40.0,50.0
male,32,186.0,83.0,8.0,92.0,39.1,32.0
female,32,158.0,61.0,5.0,80.0,39.2,17.0
male,61,209.0,117.0,28.0,110.0,40.7,249.0
male,31,192.0,89.0,15.0,90.0,39.9,57.0
male,64,171.0,77.0,6.0,80.0,39.3,22.0
female,29,179.0,73.0,21.0,108.0,40.6,130.0
female,46,168.0,64.0,22.0,97.0,40.8,119.0
female,36,162.0,61.0,29.0,112.0,40.5,200.0
male,56,190.0,95.0,26.0,108.0,40.9,205.0
male,46,185.0,87.0,2.0,84.0,38.7,7.0
male,59,178.0,87.0,17.0,101.0,40.5,115.0
female,62,165.0,69.0,18.0,97.0,40.7,102.0
male,22,194.0,95.0,9.0,83.0,39.8,22.0
male,59,176.0,80.0,7.0,89.0,39.4,34.0
female,47,179.0,78.0,8.0,86.0,39.4,33.0
female,64,154.0,61.0,20.0,94.0,41.0,109.0
male,54,181.0,90.0,12.0,94.0,40.0,67.0
female,25,153.0,52.0,6.0,80.0,39.4,20.0
female,35,177.0,74.0,26.0,102.0,41.3,146.0
male,20,179.0,75.0,17.0,109.0,40.3,99.0
male,27,185.0,90.0,20.0,103.0,40.3,112.0
female,50,175.0,78.0,19.0,96.0,39.9,99.0
male,71,196.0,99.0,15.0,87.0,40.0,83.0
female,55,166.0,67.0,21.0,97.0,40.7,116.0
female,61,156.0,59.0,9.0,101.0,39.7,56.0
female,27,158.0,58.0,3.0,80.0,38.7,10.0
female,40,154.0,61.0,19.0,96.0,40.7,100.0
female,29,164.0,64.0,27.0,106.0,41.0,164.0
female,28,160.0,53.0,15.0,105.0,39.9,92.0
male,62,209.0,110.0,8.0,87.0,39.4,43.0
male,26,185.0,82.0,16.0,85.0,40.1,43.0
male,29,166.0,68.0,21.0,96.0,40.6,88.0
female,79,160.0,62.0,18.0,97.0,40.2,109.0
female,44,172.0,75.0,14.0,101.0,40.0,79.0
male,52,191.0,85.0,2.0,81.0,37.9,7.0
female,52,151.0,56.0,29.0,110.0,41.0,204.0
female,20,157.0,54.0,29.0,101.0,41.0,160.0
female,34,172.0,65.0,28.0,115.0,40.8,199.0
male,44,202.0,101.0,2.0,79.0,38.2,6.0
male,63,181.0,83.0,11.0,95.0,39.6,66.0
male,22,177.0,79.0,16.0,91.0,40.4,53.0
male,31,186.0,89.0,10.0,97.0,39.8,49.0
female,41,180.0,73.0,29.0,119.0,41.1,219.0
female,27,159.0,58.0,2.0,81.0,37.8,7.0
female,60,157.0,59.0,12.0,90.0,40.4,60.0
female,42,169.0,72.0,10.0,90.0,39.8,45.0
female,40,171.0,72.0,13.0,100.0,40.0,72.0
female,39,166.0,68.0,14.0,94.0,40.3,69.0
female,43,167.0,70.0,26.0,113.0,40.5,182.0
female,36,172.0,74.0,13.0,106.0,40.1,79.0
male,32,188.0,86.0,24.0,101.0,40.7,131.0
male,48,174.0,76.0,25.0,106.0,40.3,169.0
male,40,180.0,82.0,14.0,88.0,40.1,53.0
female,61,175.0,78.0,12.0,91.0,39.8,58.0
female,22,177.0,68.0,22.0,96.0,40.6,106.0
male,59,198.0,107.0,23.0,106.0,40.5,183.0
male,25,177.0,78.0,26.0,108.0,40.9,156.0
male,26,187.0,85.0,25.0,107.0,40.5,151.0
female,24,167.0,71.0,8.0,94.0,39.7,37.0
male,43,180.0,79.0,1.0,78.0,37.4,2.0
male,25,185.0,80.0,18.0,108.0,40.2,109.0
male,33,181.0,83.0,22.0,105.0,40.9,133.0
female,21,156.0,52.0,12.0,82.0,39.8,43.0
male,23,207.0,101.0,24.0,103.0,41.0,136.0
male,73,188.0,85.0,28.0,105.0,41.0,225.0
female,78,152.0,57.0,12.0,83.0,40.0,55.0
male,23,200.0,101.0,27.0,106.0,41.0,165.0
female,27,160.0,58.0,22.0,104.0,40.4,130.0
male,67,204.0,102.0,3.0,75.0,38.8,11.0
female,31,156.0,53.0,20.0,102.0,40.6,117.0
male,49,177.0,78.0,12.0,94.0,40.0,61.0
female,35,152.0,51.0,18.0,96.0,40.6,95.0
female,41,174.0,74.0,20.0,109.0,40.9,130.0
male,27,163.0,62.0,9.0,93.0,39.8,31.0
