id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,26,201.0,94.0,3.0,79.0,38.0,6.0,2.0
,male,25,188.0,91.0,9.0,97.0,39.6,42.0,4.666666666666667
,male,23,170.0,70.0,29.0,110.0,40.7,175.0,6.0344827586206895
,male,26,189.0,89.0,19.0,95.0,40.5,82.0,4.315789473684211
,male,74,193.0,97.0,11.0,95.0,39.9,75.0,6.818181818181818
,male,58,191.0,99.0,16.0,94.0,40.2,95.0,5.9375
,female,41,159.0,57.0,17.0,101.0,40.3,100.0,5.882352941176471
,male,69,184.0,87.0,18.0,91.0,40.0,104.0,5.777777777777778
,female,32,160.0,58.0,22.0,102.0,40.6,128.0,5.818181818181818
,male,58,178.0,80.0,23.0,97.0,40.8,138.0,6.0
,male,27,168.0,71.0,15.0,96.0,40.1,62.0,4.133333333333334
,male,61,194.0,92.0,24.0,99.0,40.5,160.0,6.666666666666667
,male,62,196.0,94.0,14.0,89.0,40.1,74.0,5.285714285714286
,male,35,191.0,90.0,24.0,108.0,40.3,162.0,6.75
,male,27,192.0,90.0,16.0,88.0,39.8,54.0,3.375
,male,33,181.0,82.0,13.0,100.0,40.1,69.0,5.3076923076923075
,female,52,181.0,76.0,6.0,85.0,39.2,25.0,4.166666666666667
,female,61,158.0,60.0,23.0,102.0,40.5,144.0,6.260869565217392
,female,51,171.0,72.0,30.0,108.0,41.1,197.0,6.566666666666666
,female,22,162.0,56.0,2.0,82.0,38.2,7.0,3.5
,male,39,165.0,69.0,30.0,108.0,41.0,195.0,6.5
,male,24,168.0,68.0,12.0,92.0,39.8,40.0,3.3333333333333335
,female,28,176.0,69.0,3.0,79.0,38.9,9.0,3.0
,male,37,206.0,111.0,20.0,98.0,40.3,116.0,5.8
,female,57,170.0,75.0,28.0,113.0,40.7,201.0,7.178571428571429
,female,36,156.0,57.0,13.0,98.0,40.3,71.0,5.461538461538462
,female,43,146.0,51.0,9.0,94.0,39.2,47.0,5.222222222222222
,male,25,188.0,95.0,12.0,99.0,40.0,60.0,5.0
,female,52,152.0,51.0,15.0,97.0,40.1,86.0,5.733333333333333
,female,25,169.0,65.0,28.0,104.0,40.9,162.0,5.785714285714286
,female,56,146.0,49.0,6.0,91.0,39.4,31.0,5.166666666666667
,female,23,167.0,61.0,10.0,92.0,39.6,45.0,4.5
,female,25,152.0,56.0,9.0,90.0,39.5,40.0,4.444444444444445
,male,36,190.0,95.0,27.0,106.0,40.7,178.0,6.592592592592593
,female,29,160.0,60.0,2.0,80.0,38.2,7.0,3.5
,male,21,185.0,87.0,12.0,88.0,39.9,36.0,3.0
,male,34,191.0,94.0,29.0,109.0,40.9,201.0,6.931034482758621
,male,53,199.0,95.0,13.0,93.0,40.1,71.0,5.461538461538462
,male,70,184.0,84.0,26.0,110.0,40.7,224.0,8.615384615384615
,female,63,147.0,54.0,29.0,117.0,40.4,232.0,8.0
,male,43,197.0,99.0,11.0,96.0,40.0,61.0,5.545454545454546
,male,30,184.0,90.0,22.0,105.0,40.4,133.0,6.045454545454546
,female,37,176.0,68.0,5.0,87.0,38.9,21.0,4.2
,female,20,173.0,72.0,8.0,81.0,39.7,25.0,3.125
,male,50,185.0,84.0,26.0,97.0,40.8,148.0,5.6923076923076925
,female,30,146.0,52.0,13.0,95.0,39.9,66.0,5.076923076923077
,male,29,174.0,76.0,25.0,97.0,40.5,112.0,4.48
,female,57,171.0,74.0,11.0,78.0,39.6,38.0,3.4545454545454546
,male,69,189.0,93.0,10.0,92.0,39.9,60.0,6.0
,female,36,162.0,57.0,7.0,80.0,39.9,25.0,3.5714285714285716
,male,25,184.0,82.0,10.0,88.0,39.9,31.0,3.1
,female,22,173.0,66.0,15.0,90.0,40.6,63.0,4.2
,female,56,177.0,78.0,27.0,107.0,40.9,175.0,6.481481481481482
,male,66,190.0,89.0,10.0,94.0,39.8,61.0,6.1
,female,75,179.0,78.0,28.0,104.0,40.5,182.0,6.5
,female,20,152.0,54.0,17.0,94.0,40.3,81.0,4.764705882352941
,male,24,194.0,93.0,9.0,92.0,39.4,35.0,3.888888888888889
,female,44,167.0,69.0,15.0,102.0,40.3,88.0,5.866666666666666
,male,29,192.0,92.0,26.0,112.0,40.8,185.0,7.115384615384615
,female,76,181.0,76.0,22.0,96.0,40.7,125.0,5.681818181818182
,male,77,175.0,79.0,4.0,84.0,38.8,20.0,5.0
,female,50,154.0,62.0,22.0,100.0,40.6,129.0,5.863636363636363
,male,46,176.0,76.0,10.0,83.0,39.9,32.0,3.2
,female,45,165.0,63.0,9.0,93.0,39.8,45.0,5.0
,female,31,157.0,58.0,24.0,104.0,40.4,144.0,6.0
,female,35,132.0,38.0,30.0,112.0,40.5,216.0,7.2
,female,20,169.0,65.0,3.0,82.0,38.7,10.0,3.3333333333333335
,female,30,152.0,51.0,24.0,101.0,40.7,138.0,5.75
,female,42,169.0,65.0,3.0,78.0,38.7,10.0,3.3333333333333335
,female,26,168.0,66.0,16.0,102.0,40.2,89.0,5.5625
,male,72,167.0,68.0,24.0,103.0,41.0,175.0,7.291666666666667
,female,37,161.0,62.0,27.0,110.0,40.4,180.0,6.666666666666667
,female,24,163.0,59.0,8.0,90.0,39.6,35.0,4.375
,female,41,161.0,57.0,14.0,92.0,40.2,69.0,4.928571428571429
,female,21,166.0,59.0,29.0,106.0,40.7,174.0,6.0
,female,24,173.0,68.0,20.0,99.0,40.2,104.0,5.2
,female,33,182.0,78.0,5.0,83.0,39.3,18.0,3.6
,male,78,179.0,84.0,30.0,110.0,40.8,270.0,9.0
,female,35,164.0,62.0,12.0,92.0,39.6,57.0,4.75
,male,28,191.0,94.0,1.0,82.0,37.8,3.0,3.0
,female,64,155.0,53.0,12.0,100.0,40.1,75.0,6.25
,female,26,162.0,56.0,5.0,81.0,39.1,17.0,3.4
,female,35,191.0,83.0,26.0,107.0,40.6,157.0,6.038461538461538
,male,54,175.0,81.0,6.0,83.0,39.3,22.0,3.6666666666666665
,female,48,173.0,66.0,4.0,93.0,39.0,20.0,5.0
,female,54,170.0,71.0,6.0,90.0,39.4,28.0,4.666666666666667
,female,45,154.0,60.0,10.0,92.0,39.7,49.0,4.9
,female,32,164.0,59.0,7.0,90.0,39.9,31.0,4.428571428571429
,female,32,172.0,66.0,29.0,105.0,40.8,174.0,6.0
,male,53,183.0,86.0,12.0,91.0,40.1,60.0,5.0
,male,72,183.0,86.0,24.0,105.0,40.5,192.0,8.0
,male,29,182.0,81.0,18.0,99.0,40.7,88.0,4.888888888888889
,female,79,159.0,57.0,24.0,104.0,40.3,165.0,6.875
,male,45,186.0,95.0,7.0,84.0,39.6,26.0,3.7142857142857144
,male,26,184.0,89.0,9.0,89.0,39.6,31.0,3.4444444444444446
,male,45,175.0,76.0,15.0,84.0,40.5,50.0,3.3333333333333335
,female,44,176.0,71.0,3.0,85.0,38.7,12.0,4.0
,male,27,196.0,98.0,17.0,96.0,40.4,80.0,4.705882352941177
,male,31,184.0,86.0,17.0,83.0,40.6,46.0,2.7058823529411766
,male,44,178.0,82.0,26.0,101.0,41.0,155.0,5.961538461538462
,female,66,140.0,48.0,15.0,90.0,40.3,79.0,5.266666666666667
,male,40,182.0,83.0,13.0,94.0,40.0,61.0,4.6923076923076925
,female,70,160.0,61.0,5.0,84.0,39.0,23.0,4.6
,male,20,177.0,79.0,5.0,84.0,38.9,11.0,2.2
,female,33,177.0,75.0,29.0,113.0,40.7,196.0,6.758620689655173
,male,20,195.0,98.0,25.0,110.0,40.7,162.0,6.48
,male,29,189.0,85.0,18.0,90.0,40.4,65.0,3.611111111111111
,female,44,154.0,62.0,18.0,96.0,40.4,96.0,5.333333333333333
,male,21,176.0,75.0,22.0,107.0,40.8,123.0,5.590909090909091
,male,53,180.0,77.0,27.0,103.0,40.7,178.0,6.592592592592593
,female,52,169.0,66.0,6.0,95.0,39.4,32.0,5.333333333333333
,male,33,190.0,93.0,20.0,99.0,40.4,107.0,5.35
,female,74,151.0,54.0,13.0,97.0,39.9,79.0,6.076923076923077
,male,20,191.0,94.0,9.0,92.0,40.0,33.0,3.6666666666666665
,female,22,160.0,60.0,19.0,105.0,40.4,112.0,5.894736842105263
,male,73,192.0,92.0,11.0,87.0,40.0,60.0,5.454545454545454
,male,29,192.0,88.0,29.0,106.0,40.9,177.0,6.103448275862069
,female,21,148.0,47.0,25.0,100.0,40.8,138.0,5.52
,female,45,155.0,56.0,6.0,83.0,39.6,24.0,4.0
,female,26,158.0,56.0,22.0,97.0,40.4,114.0,5.181818181818182
,male,37,177.0,83.0,18.0,98.0,40.4,93.0,5.166666666666667
,male,50,198.0,105.0,1.0,78.0,37.6,3.0,3.0
,male,23,183.0,86.0,12.0,98.0,40.3,55.0,4.583333333333333
,female,23,163.0,65.0,22.0,103.0,40.5,124.0,5.636363636363637
,male,28,189.0,96.0,1.0,76.0,38.0,2.0,2.0
,male,72,193.0,93.0,2.0,88.0,38.0,11.0,5.5
,female,60,155.0,54.0,16.0,99.0,40.5,96.0,6.0
,male,64,195.0,96.0,16.0,92.0,40.3,94.0,5.875
,male,59,191.0,92.0,30.0,110.0,41.0,247.0,8.233333333333333
,male,45,181.0,87.0,25.0,104.0,40.9,164.0,6.56
,female,38,167.0,65.0,23.0,97.0,40.6,121.0,5.260869565217392
,male,29,190.0,93.0,11.0,92.0,39.7,45.0,4.090909090909091
,female,25,166.0,65.0,6.0,89.0,39.2,25.0,4.166666666666667
,male,28,180.0,79.0,14.0,92.0,40.2,53.0,3.7857142857142856
,female,40,179.0,79.0,15.0,94.0,40.3,72.0,4.8
,male,59,182.0,86.0,3.0,81.0,38.6,11.0,3.6666666666666665
,male,59,201.0,100.0,20.0,102.0,40.4,144.0,7.2
,male,24,180.0,78.0,22.0,101.0,40.5,108.0,4.909090909090909
,female,21,163.0,53.0,6.0,89.0,39.5,26.0,4.333333333333333
,male,64,181.0,82.0,26.0,94.0,40.9,152.0,5.846153846153846
,female,47,162.0,63.0,10.0,81.0,39.9,37.0,3.7
,female,26,169.0,66.0,4.0,82.0,38.6,14.0,3.5
,female,23,181.0,78.0,13.0,93.0,40.3,57.0,4.384615384615385
,female,74,176.0,83.0,30.0,111.0,40.8,215.0,7.166666666666667
,female,55,172.0,68.0,23.0,97.0,40.6,127.0,5.521739130434782
,male,21,189.0,82.0,28.0,111.0,40.6,178.0,6.357142857142857
,female,20,173.0,67.0,29.0,111.0,40.6,186.0,6.413793103448276
,male,58,187.0,90.0,29.0,107.0,41.0,223.0,7.689655172413793
,female,32,154.0,55.0,22.0,113.0,40.1,154.0,7.0
,female,59,155.0,57.0,6.0,91.0,39.4,31.0,5.166666666666667
,female,50,154.0,54.0,26.0,97.0,41.0,147.0,5.653846153846154
,female,24,159.0,57.0,17.0,101.0,40.6,95.0,5.588235294117647
,male,33,200.0,98.0,30.0,108.0,40.8,205.0,6.833333333333333
,female,25,182.0,80.0,26.0,110.0,40.8,162.0,6.230769230769231
,male,36,193.0,91.0,30.0,107.0,41.0,200.0,6.666666666666667
,female,23,157.0,56.0,5.0,77.0,38.9,15.0,3.0
,female,42,154.0,58.0,30.0,112.0,40.7,211.0,7.033333333333333
,female,20,157.0,49.0,25.0,106.0,40.6,153.0,6.12
,female,44,184.0,86.0,24.0,106.0,40.6,145.0,6.041666666666667
,male,57,193.0,103.0,23.0,105.0,40.5,176.0,7.6521739130434785
,female,22,178.0,68.0,23.0,100.0,40.8,121.0,5.260869565217392
,female,49,158.0,55.0,19.0,96.0,40.6,104.0,5.473684210526316
,male,21,173.0,78.0,28.0,108.0,40.7,163.0,5.821428571428571
,female,50,173.0,65.0,16.0,98.0,40.4,89.0,5.5625
,female,76,167.0,65.0,10.0,83.0,39.9,44.0,4.4
,male,36,202.0,109.0,6.0,87.0,39.1,24.0,4.0
,male,37,186.0,84.0,16.0,95.0,40.2,76.0,4.75
,male,22,186.0,88.0,10.0,83.0,40.0,23.0,2.3
,female,29,179.0,73.0,27.0,107.0,40.7,164.0,6.074074074074074
,female,32,153.0,56.0,1.0,68.0,38.2,2.0,2.0
,male,44,178.0,80.0,23.0,108.0,41.1,160.0,6.956521739130435
,female,21,140.0,45.0,22.0,96.0,40.9,113.0,5.136363636363637
,female,29,147.0,48.0,17.0,98.0,40.6,93.0,5.470588235294118
,male,47,178.0,77.0,19.0,93.0,40.4,91.0,4.7894736842105265
,male,62,184.0,82.0,20.0,104.0,40.6,145.0,7.25
,male,48,182.0,84.0,17.0,96.0,40.3,92.0,5.411764705882353
,male,39,201.0,99.0,20.0,100.0,40.4,119.0,5.95
,female,38,176.0,77.0,25.0,98.0,40.5,130.0,5.2
,female,44,177.0,76.0,28.0,109.0,41.3,182.0,6.5
,female,59,176.0,71.0,16.0,100.0,40.5,94.0,5.875
,male,39,189.0,95.0,14.0,84.0,40.3,48.0,3.4285714285714284
,male,32,151.0,58.0,19.0,99.0,40.6,87.0,4.578947368421052
,male,74,212.0,123.0,25.0,103.0,40.8,215.0,8.6
,female,74,181.0,77.0,7.0,87.0,39.0,33.0,4.714285714285714
,male,47,210.0,110.0,12.0,88.0,40.1,57.0,4.75
,female,71,163.0,65.0,16.0,96.0,40.2,92.0,5.75
,female,25,168.0,65.0,14.0,88.0,40.1,57.0,4.071428571428571
,female,30,159.0,56.0,13.0,98.0,40.0,70.0,5.384615384615385
,male,72,193.0,103.0,13.0,87.0,39.9,73.0,5.615384615384615
,male,59,169.0,76.0,8.0,78.0,39.4,25.0,3.125
,female,25,163.0,62.0,4.0,81.0,39.0,13.0,3.25
,male,65,168.0,71.0,17.0,99.0,40.2,109.0,6.411764705882353
,female,30,158.0,56.0,30.0,117.0,40.6,222.0,7.4
,female,38,171.0,65.0,2.0,82.0,37.8,7.0,3.5
,male,23,189.0,97.0,13.0,89.0,40.2,45.0,3.4615384615384617
,male,26,188.0,86.0,22.0,109.0,40.5,140.0,6.363636363636363
,female,23,178.0,72.0,6.0,81.0,39.2,19.0,3.1666666666666665
,female,35,157.0,61.0,7.0,88.0,39.7,30.0,4.285714285714286
,male,39,182.0,91.0,23.0,108.0,40.7,160.0,6.956521739130435
,male,69,195.0,98.0,16.0,101.0,40.1,120.0,7.5
,female,71,158.0,62.0,16.0,100.0,40.6,99.0,6.1875
,male,64,183.0,89.0,26.0,107.0,40.9,207.0,7.961538461538462
,male,56,176.0,83.0,29.0,110.0,40.6,229.0,7.896551724137931
,male,32,189.0,86.0,20.0,95.0,40.5,91.0,4.55
,male,37,186.0,88.0,15.0,102.0,39.9,88.0,5.866666666666666
,male,79,182.0,93.0,5.0,91.0,39.0,32.0,6.4
,male,33,181.0,82.0,26.0,105.0,40.5,157.0,6.038461538461538
,female,21,165.0,61.0,21.0,92.0,40.8,94.0,4.476190476190476
,female,33,163.0,65.0,26.0,108.0,40.7,165.0,6.346153846153846
,female,39,171.0,67.0,19.0,91.0,40.4,88.0,4.631578947368421
,female,30,156.0,54.0,5.0,81.0,39.0,18.0,3.6
,female,38,153.0,51.0,14.0,81.0,40.1,53.0,3.7857142857142856
,female,36,164.0,57.0,2.0,79.0,37.9,7.0,3.5
,male,21,191.0,89.0,9.0,85.0,39.5,23.0,2.5555555555555554
,female,49,165.0,66.0,9.0,82.0,39.6,35.0,3.888888888888889
,male,44,190.0,96.0,21.0,99.0,40.6,125.0,5.9523809523809526
,male,46,189.0,91.0,7.0,77.0,39.6,18.0,2.5714285714285716
,male,53,202.0,103.0,22.0,97.0,40.3,137.0,6.2272727272727275
,female,41,153.0,56.0,12.0,92.0,40.2,59.0,4.916666666666667
,female,31,166.0,64.0,26.0,104.0,40.8,154.0,5.923076923076923
,female,28,167.0,67.0,2.0,91.0,38.0,9.0,4.5
,female,66,157.0,61.0,23.0,102.0,40.6,146.0,6.3478260869565215
,male,63,171.0,75.0,22.0,107.0,40.6,168.0,7.636363636363637
,female,41,174.0,67.0,7.0,82.0,39.1,26.0,3.7142857142857144
,male,46,199.0,96.0,6.0,95.0,39.4,33.0,5.5
,female,27,154.0,53.0,11.0,88.0,40.1,47.0,4.2727272727272725
,female,49,176.0,75.0,15.0,91.0,40.5,70.0,4.666666666666667
,male,35,190.0,92.0,27.0,112.0,40.5,200.0,7.407407407407407
,female,38,163.0,59.0,25.0,109.0,41.0,166.0,6.64
,male,42,172.0,77.0,20.0,95.0,40.4,97.0,4.85
,female,30,173.0,70.0,28.0,108.0,40.7,175.0,6.25
,female,27,167.0,65.0,29.0,113.0,41.1,197.0,6.793103448275862
,male,47,183.0,83.0,13.0,91.0,40.4,60.0,4.615384615384615
,male,32,177.0,76.0,17.0,96.0,40.5,76.0,4.470588235294118
,male,71,193.0,93.0,13.0,95.0,39.9,86.0,6.615384615384615
,female,58,177.0,74.0,28.0,110.0,41.0,193.0,6.892857142857143
,male,60,178.0,75.0,6.0,87.0,39.4,27.0,4.5
,male,74,176.0,79.0,9.0,101.0,39.4,66.0,7.333333333333333
,male,26,194.0,89.0,29.0,110.0,40.6,191.0,6.586206896551724
,female,42,176.0,71.0,16.0,91.0,40.2,74.0,4.625
,female,74,156.0,57.0,26.0,102.0,40.8,170.0,6.538461538461538
,male,54,193.0,93.0,10.0,81.0,39.9,37.0,3.7
,female,44,160.0,67.0,9.0,91.0,39.7,42.0,4.666666666666667
,female,44,173.0,74.0,30.0,109.0,41.3,196.0,6.533333333333333
,male,71,193.0,100.0,29.0,104.0,41.5,235.0,8.10344827586207
,female,25,167.0,61.0,17.0,105.0,40.2,101.0,5.9411764705882355
,female,21,175.0,68.0,5.0,85.0,39.0,18.0,3.6
,female,29,178.0,76.0,26.0,100.0,40.8,137.0,5.269230769230769
,male,27,174.0,73.0,19.0,96.0,40.1,80.0,4.2105263157894735
,male,77,201.0,101.0,24.0,109.0,40.8,220.0,9.166666666666666
,female,25,171.0,67.0,26.0,104.0,40.7,150.0,5.769230769230769
,male,31,173.0,79.0,4.0,85.0,38.6,11.0,2.75
,female,26,167.0,67.0,19.0,111.0,41.0,124.0,6.526315789473684
,female,31,161.0,63.0,8.0,82.0,39.5,29.0,3.625
,male,59,193.0,94.0,24.0,101.0,40.8,166.0,6.916666666666667
,female,24,147.0,48.0,4.0,91.0,38.8,18.0,4.5
,male,78,180.0,90.0,8.0,87.0,39.6,45.0,5.625
,male,32,197.0,101.0,1.0,84.0,37.7,3.0,3.0
,male,65,184.0,90.0,19.0,102.0,40.4,138.0,7.2631578947368425
,female,31,197.0,87.0,19.0,96.0,40.2,90.0,4.7368421052631575
,female,75,164.0,61.0,17.0,93.0,40.3,94.0,5.529411764705882
,male,38,198.0,106.0,26.0,99.0,40.8,153.0,5.884615384615385
,female,20,159.0,53.0,21.0,99.0,40.6,112.0,5.333333333333333
,female,31,168.0,62.0,8.0,89.0,39.6,35.0,4.375
,male,41,186.0,82.0,14.0,100.0,40.3,79.0,5.642857142857143
,female,28,154.0,55.0,12.0,95.0,40.2,60.0,5.0
,male,79,177.0,89.0,29.0,99.0,41.0,217.0,7.482758620689655
,female,56,159.0,61.0,20.0,101.0,40.8,121.0,6.05
,male,30,158.0,62.0,21.0,106.0,40.4,118.0,5.619047619047619
,female,72,156.0,61.0,29.0,107.0,40.7,203.0,7.0
,male,32,187.0,93.0,11.0,90.0,39.9,43.0,3.909090909090909
,male,27,174.0,82.0,11.0,90.0,39.6,38.0,3.4545454545454546
,female,45,162.0,67.0,17.0,99.0,40.2,95.0,5.588235294117647
,male,59,179.0,84.0,29.0,116.0,40.7,260.0,8.96551724137931
,female,48,148.0,45.0,23.0,104.0,40.7,149.0,6.478260869565218
,male,36,201.0,99.0,28.0,106.0,40.8,187.0,6.678571428571429
,female,46,163.0,59.0,22.0,97.0,40.9,121.0,5.5
,female,38,159.0,61.0,7.0,87.0,39.5,30.0,4.285714285714286
,female,34,179.0,74.0,25.0,101.0,40.9,138.0,5.52
,male,63,179.0,81.0,6.0,88.0,39.2,29.0,4.833333333333333
,female,34,175.0,75.0,18.0,95.0,40.0,87.0,4.833333333333333
,male,76,183.0,85.0,11.0,87.0,40.0,60.0,5.454545454545454
,female,48,168.0,63.0,1.0,79.0,37.9,4.0,4.0
,female,36,161.0,57.0,26.0,107.0,40.7,167.0,6.423076923076923
,female,67,161.0,64.0,10.0,90.0,39.6,51.0,5.1
,male,44,200.0,106.0,12.0,90.0,39.9,58.0,4.833333333333333
,male,34,184.0,79.0,10.0,88.0,39.9,34.0,3.4
,male,49,189.0,94.0,28.0,97.0,40.9,164.0,5.857142857142857
,male,62,202.0,104.0,27.0,102.0,40.8,201.0,7.444444444444445
,male,33,181.0,82.0,4.0,89.0,38.6,14.0,3.5
,male,40,172.0,80.0,11.0,98.0,40.1,58.0,5.2727272727272725
,male,38,177.0,76.0,4.0,86.0,39.1,13.0,3.25
,male,69,187.0,90.0,2.0,78.0,38.3,8.0,4.0
,male,26,186.0,84.0,16.0,99.0,40.0,77.0,4.8125
,male,46,188.0,83.0,25.0,101.0,40.7,152.0,6.08
,female,55,177.0,75.0,9.0,91.0,39.6,43.0,4.777777777777778
,male,67,179.0,82.0,22.0,104.0,40.5,165.0,7.5
,female,47,169.0,59.0,29.0,102.0,41.1,175.0,6.0344827586206895
,female,53,136.0,43.0,24.0,103.0,41.2,156.0,6.5
,male,49,196.0,94.0,24.0,98.0,41.1,144.0,6.0
,male,39,187.0,93.0,5.0,82.0,39.1,15.0,3.0
,male,33,159.0,64.0,11.0,90.0,39.8,37.0,3.3636363636363638
,male,33,181.0,77.0,12.0,88.0,40.1,40.0,3.3333333333333335
,female,50,172.0,72.0,30.0,102.0,41.0,178.0,5.933333333333334
,female,45,182.0,76.0,8.0,89.0,39.9,35.0,4.375
,female,21,160.0,56.0,9.0,86.0,39.9,35.0,3.888888888888889
,male,40,180.0,84.0,28.0,101.0,41.1,163.0,5.821428571428571
,male,31,174.0,77.0,24.0,105.0,40.6,140.0,5.833333333333333
,female,35,160.0,57.0,26.0,109.0,40.7,172.0,6.615384615384615
,female,32,166.0,61.0,28.0,107.0,40.8,176.0,6.285714285714286
,female,54,167.0,67.0,24.0,109.0,40.7,163.0,6.791666666666667
,male,39,171.0,76.0,26.0,106.0,40.4,165.0,6.346153846153846
,female,76,168.0,63.0,8.0,85.0,39.5,38.0,4.75
,male,43,189.0,93.0,14.0,88.0,40.3,59.0,4.214285714285714
,male,22,179.0,75.0,29.0,108.0,40.8,168.0,5.793103448275862
,male,23,174.0,75.0,28.0,110.0,40.7,172.0,6.142857142857143
,female,51,157.0,60.0,21.0,103.0,40.4,130.0,6.190476190476191
,female,58,159.0,57.0,21.0,101.0,40.5,129.0,6.142857142857143
,female,39,165.0,64.0,16.0,97.0,40.5,85.0,5.3125
,male,56,182.0,88.0,22.0,100.0,40.6,143.0,6.5
,male,39,176.0,76.0,23.0,109.0,40.7,156.0,6.782608695652174
,male,59,180.0,87.0,11.0,88.0,39.4,53.0,4.818181818181818
,male,20,186.0,90.0,4.0,83.0,38.8,9.0,2.25
,male,47,180.0,88.0,6.0,91.0,38.9,28.0,4.666666666666667
,male,41,183.0,85.0,29.0,100.0,41.0,166.0,5.724137931034483
,male,37,196.0,102.0,26.0,104.0,40.4,169.0,6.5
,female,35,175.0,63.0,3.0,76.0,38.8,9.0,3.0
,male,56,194.0,97.0,8.0,91.0,39.9,43.0,5.375
,male,63,185.0,82.0,6.0,83.0,39.1,25.0,4.166666666666667
,female,39,148.0,48.0,2.0,85.0,38.2,8.0,4.0
,male,37,191.0,89.0,5.0,83.0,39.1,15.0,3.0
,male,33,182.0,85.0,29.0,107.0,40.8,185.0,6.379310344827586
,female,45,177.0,75.0,7.0,90.0,39.1,32.0,4.571428571428571
,female,76,155.0,59.0,6.0,73.0,39.2,21.0,3.5
,female,26,148.0,52.0,2.0,86.0,38.0,8.0,4.0
,male,32,198.0,99.0,24.0,107.0,40.4,160.0,6.666666666666667
,female,44,171.0,70.0,17.0,105.0,40.4,105.0,6.176470588235294
,male,71,199.0,104.0,22.0,105.0,40.7,183.0,8.318181818181818
,female,53,178.0,70.0,18.0,95.0,40.6,95.0,5.277777777777778
,male,30,194.0,91.0,26.0,112.0,40.7,185.0,7.115384615384615
,female,48,146.0,46.0,7.0,88.0,39.5,33.0,4.714285714285714
,female,31,166.0,63.0,19.0,99.0,40.5,102.0,5.368421052631579
,female,43,160.0,64.0,19.0,103.0,40.6,114.0,6.0
,male,30,193.0,89.0,25.0,113.0,40.7,181.0,7.24
,female,39,166.0,61.0,4.0,85.0,38.9,16.0,4.0
,female,32,182.0,77.0,4.0,81.0,38.8,13.0,3.25
,female,21,169.0,64.0,10.0,94.0,39.9,47.0,4.7
,female,61,154.0,57.0,16.0,102.0,40.1,101.0,6.3125
,male,37,177.0,84.0,11.0,96.0,40.0,54.0,4.909090909090909
,male,58,189.0,96.0,27.0,107.0,40.8,212.0,7.851851851851852
,female,47,177.0,75.0,15.0,91.0,40.1,70.0,4.666666666666667
,male,33,186.0,84.0,14.0,94.0,40.1,62.0,4.428571428571429
,male,26,194.0,101.0,17.0,83.0,40.5,47.0,2.764705882352941
,female,49,154.0,55.0,14.0,94.0,40.3,74.0,5.285714285714286
,female,45,158.0,57.0,7.0,91.0,39.3,34.0,4.857142857142857
,male,51,190.0,94.0,21.0,105.0,40.4,150.0,7.142857142857143
,female,33,163.0,63.0,27.0,102.0,40.6,155.0,5.7407407407407405
,female,36,177.0,73.0,5.0,87.0,39.0,20.0,4.0
,female,26,159.0,58.0,28.0,114.0,40.7,195.0,6.964285714285714
,male,79,202.0,108.0,18.0,99.0,41.0,142.0,7.888888888888889
,female,78,161.0,59.0,16.0,89.0,40.2,83.0,5.1875
