id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,female,52,159.0,65.0,7.0,93.0,39.1,36.0,5.142857142857143
,female,36,177.0,73.0,30.0,109.0,40.9,192.0,6.4
,female,21,175.0,68.0,7.0,85.0,39.4,26.0,3.7142857142857144
,female,44,172.0,75.0,12.0,93.0,40.0,58.0,4.833333333333333
,female,42,161.0,60.0,23.0,106.0,40.9,147.0,6.391304347826087
,male,65,191.0,99.0,19.0,98.0,40.1,131.0,6.894736842105263
,male,66,187.0,93.0,9.0,85.0,40.1,44.0,4.888888888888889
,female,71,151.0,56.0,18.0,106.0,40.4,125.0,6.944444444444445
,female,45,158.0,60.0,15.0,93.0,40.1,76.0,5.066666666666666
,male,27,169.0,69.0,16.0,102.0,40.2,80.0,5.0
,male,33,177.0,80.0,25.0,102.0,40.5,138.0,5.52
,male,42,188.0,96.0,28.0,113.0,41.1,223.0,7.964285714285714
,male,63,180.0,88.0,24.0,114.0,40.7,215.0,8.958333333333334
,male,29,188.0,86.0,7.0,83.0,39.3,18.0,2.5714285714285716
,female,48,142.0,48.0,11.0,95.0,40.1,60.0,5.454545454545454
,male,59,194.0,93.0,28.0,105.0,40.7,210.0,7.5
,female,30,167.0,64.0,11.0,89.0,39.9,47.0,4.2727272727272725
,male,45,180.0,81.0,19.0,90.0,40.5,82.0,4.315789473684211
,male,27,195.0,90.0,9.0,92.0,39.9,36.0,4.0
,female,56,157.0,61.0,24.0,106.0,40.6,159.0,6.625
,female,67,175.0,74.0,25.0,103.0,41.0,158.0,6.32
,male,52,187.0,95.0,10.0,89.0,39.8,48.0,4.8
,female,68,158.0,64.0,16.0,90.0,40.4,81.0,5.0625
,male,58,207.0,105.0,8.0,91.0,39.5,45.0,5.625
,female,30,170.0,67.0,14.0,94.0,40.2,67.0,4.785714285714286
,male,35,182.0,83.0,11.0,91.0,40.0,44.0,4.0
,female,68,150.0,56.0,19.0,107.0,40.4,133.0,7.0
,female,39,173.0,72.0,25.0,104.0,40.4,149.0,5.96
,male,39,179.0,79.0,18.0,97.0,40.0,91.0,5.055555555555555
,female,24,166.0,64.0,25.0,106.0,40.8,150.0,6.0
,male,35,197.0,102.0,12.0,97.0,39.8,64.0,5.333333333333333
,female,29,170.0,64.0,16.0,100.0,40.0,87.0,5.4375
,male,25,188.0,88.0,26.0,110.0,41.1,170.0,6.538461538461538
,male,23,191.0,96.0,7.0,89.0,39.0,24.0,3.4285714285714284
,female,25,171.0,72.0,24.0,96.0,40.7,116.0,4.833333333333333
,male,43,192.0,94.0,14.0,87.0,40.5,57.0,4.071428571428571
,male,32,190.0,82.0,23.0,98.0,40.5,113.0,4.913043478260869
,female,33,163.0,63.0,22.0,101.0,40.7,124.0,5.636363636363637
,female,55,147.0,48.0,2.0,90.0,38.0,10.0,5.0
,male,56,187.0,90.0,25.0,99.0,40.5,160.0,6.4
,male,57,193.0,100.0,13.0,84.0,40.1,57.0,4.384615384615385
,male,53,210.0,110.0,1.0,80.0,37.9,4.0,4.0
,male,66,170.0,72.0,13.0,98.0,40.3,82.0,6.3076923076923075
,male,66,177.0,77.0,6.0,76.0,39.1,19.0,3.1666666666666665
,male,42,183.0,80.0,24.0,98.0,40.7,129.0,5.375
,male,73,183.0,85.0,23.0,106.0,40.4,188.0,8.173913043478262
,female,25,147.0,47.0,25.0,108.0,40.5,162.0,6.48
,male,21,177.0,75.0,16.0,86.0,40.1,39.0,2.4375
,female,36,160.0,63.0,3.0,78.0,38.3,10.0,3.3333333333333335
,female,34,176.0,76.0,18.0,95.0,40.3,87.0,4.833333333333333
,male,26,180.0,78.0,4.0,92.0,38.7,15.0,3.75
,male,79,200.0,99.0,13.0,88.0,39.9,79.0,6.076923076923077
,female,45,157.0,60.0,27.0,110.0,40.6,185.0,6.851851851851852
,female,27,133.0,38.0,4.0,86.0,39.1,17.0,4.25
,male,41,187.0,91.0,16.0,100.0,40.7,94.0,5.875
,female,23,178.0,70.0,20.0,101.0,40.6,107.0,5.35
,female,45,163.0,61.0,5.0,83.0,39.1,20.0,4.0
,female,27,156.0,55.0,18.0,94.0,40.4,88.0,4.888888888888889
,female,26,174.0,73.0,21.0,104.0,40.8,120.0,5.714285714285714
,female,26,164.0,61.0,12.0,88.0,40.2,50.0,4.166666666666667
,male,67,181.0,90.0,17.0,107.0,40.5,138.0,8.117647058823529
,male,70,193.0,97.0,15.0,96.0,40.1,102.0,6.8
,male,56,184.0,88.0,5.0,89.0,39.5,24.0,4.8
,male,33,189.0,92.0,18.0,105.0,40.3,112.0,6.222222222222222
,female,47,172.0,69.0,21.0,97.0,40.6,113.0,5.380952380952381
,male,38,169.0,74.0,12.0,91.0,40.3,48.0,4.0
,female,35,156.0,59.0,10.0,89.0,39.4,44.0,4.4
,male,40,193.0,93.0,23.0,107.0,40.6,159.0,6.913043478260869
,male,45,183.0,85.0,3.0,81.0,38.8,9.0,3.0
,male,58,193.0,92.0,27.0,111.0,41.1,226.0,8.37037037037037
,female,36,179.0,75.0,18.0,94.0,40.0,86.0,4.777777777777778
,male,76,173.0,82.0,25.0,114.0,41.1,236.0,9.44
,female,55,152.0,50.0,3.0,86.0,38.4,14.0,4.666666666666667
,female,50,148.0,55.0,4.0,92.0,38.7,20.0,5.0
,male,30,182.0,81.0,12.0,91.0,39.6,45.0,3.75
,male,65,182.0,83.0,14.0,91.0,40.3,77.0,5.5
,female,73,165.0,66.0,10.0,92.0,40.0,53.0,5.3
,male,49,179.0,86.0,18.0,100.0,40.6,110.0,6.111111111111111
,male,56,185.0,90.0,25.0,105.0,40.5,183.0,7.32
,male,63,184.0,86.0,6.0,86.0,39.1,28.0,4.666666666666667
,female,23,151.0,49.0,13.0,98.0,40.0,69.0,5.3076923076923075
,male,28,176.0,74.0,15.0,103.0,40.1,80.0,5.333333333333333
,male,24,183.0,82.0,14.0,88.0,40.3,42.0,3.0
,male,37,171.0,77.0,22.0,98.0,40.3,111.0,5.045454545454546
,male,37,184.0,86.0,6.0,85.0,39.2,20.0,3.3333333333333335
,female,41,170.0,68.0,16.0,101.0,40.2,91.0,5.6875
,male,68,178.0,77.0,8.0,89.0,39.8,42.0,5.25
,male,53,167.0,74.0,18.0,101.0,40.3,112.0,6.222222222222222
,female,70,164.0,63.0,7.0,86.0,39.6,33.0,4.714285714285714
,male,71,210.0,121.0,6.0,94.0,39.1,42.0,7.0
,female,31,152.0,57.0,17.0,102.0,40.3,98.0,5.764705882352941
,female,21,146.0,44.0,4.0,81.0,38.4,14.0,3.5
,female,22,157.0,55.0,7.0,88.0,39.6,29.0,4.142857142857143
,male,43,197.0,94.0,18.0,93.0,40.4,89.0,4.944444444444445
,male,70,177.0,84.0,20.0,104.0,40.6,154.0,7.7
,female,26,174.0,72.0,7.0,90.0,39.9,30.0,4.285714285714286
,male,61,176.0,83.0,28.0,106.0,40.6,211.0,7.535714285714286
,female,31,172.0,72.0,27.0,112.0,41.0,180.0,6.666666666666667
,male,60,170.0,71.0,30.0,108.0,40.8,226.0,7.533333333333333
,male,27,180.0,86.0,24.0,107.0,40.7,147.0,6.125
,male,24,171.0,77.0,5.0,86.0,39.1,13.0,2.6
,male,64,190.0,94.0,21.0,107.0,40.3,170.0,8.095238095238095
,female,65,196.0,97.0,8.0,89.0,39.9,36.0,4.5
,female,40,159.0,65.0,8.0,78.0,39.6,26.0,3.25
,female,34,180.0,79.0,16.0,92.0,40.1,72.0,4.5
,male,21,178.0,83.0,7.0,91.0,39.3,24.0,3.4285714285714284
,male,43,185.0,94.0,16.0,103.0,40.3,103.0,6.4375
,male,54,190.0,98.0,25.0,109.0,40.5,200.0,8.0
,male,55,177.0,79.0,5.0,92.0,39.1,25.0,5.0
,female,24,145.0,48.0,18.0,91.0,40.5,83.0,4.611111111111111
,male,36,173.0,78.0,30.0,114.0,40.6,223.0,7.433333333333334
,male,36,149.0,58.0,6.0,93.0,39.2,23.0,3.8333333333333335
,female,28,157.0,59.0,10.0,96.0,39.8,51.0,5.1
,male,20,189.0,91.0,16.0,95.0,40.2,65.0,4.0625
,female,51,166.0,61.0,16.0,99.0,40.4,92.0,5.75
,male,29,178.0,83.0,28.0,104.0,40.8,160.0,5.714285714285714
,female,24,166.0,63.0,13.0,100.0,40.1,70.0,5.384615384615385
,female,68,159.0,59.0,5.0,87.0,39.4,24.0,4.8
,female,27,162.0,64.0,25.0,108.0,41.0,157.0,6.28
,male,70,182.0,85.0,19.0,101.0,40.3,138.0,7.2631578947368425
,male,29,193.0,94.0,13.0,96.0,39.9,62.0,4.769230769230769
,female,22,160.0,56.0,23.0,98.0,40.5,120.0,5.217391304347826
,male,39,175.0,77.0,20.0,95.0,40.6,94.0,4.7
,female,22,161.0,53.0,7.0,83.0,39.5,26.0,3.7142857142857144
,female,52,159.0,59.0,11.0,96.0,40.1,60.0,5.454545454545454
,male,23,196.0,90.0,14.0,93.0,40.3,55.0,3.9285714285714284
,male,27,169.0,73.0,23.0,101.0,41.0,114.0,4.956521739130435
,female,42,149.0,50.0,15.0,99.0,40.2,86.0,5.733333333333333
,female,20,177.0,72.0,7.0,87.0,39.3,27.0,3.857142857142857
,female,34,159.0,63.0,8.0,96.0,39.7,41.0,5.125
,female,76,162.0,65.0,10.0,94.0,39.8,56.0,5.6
,female,67,167.0,71.0,21.0,98.0,40.3,122.0,5.809523809523809
,female,44,160.0,64.0,23.0,105.0,41.0,144.0,6.260869565217392
,female,65,164.0,68.0,21.0,99.0,40.6,124.0,5.904761904761905
,male,29,182.0,90.0,11.0,96.0,39.8,51.0,4.636363636363637
,male,26,187.0,89.0,13.0,89.0,40.1,45.0,3.4615384615384617
,female,20,166.0,60.0,14.0,94.0,40.3,66.0,4.714285714285714
,male,28,182.0,87.0,29.0,104.0,40.8,167.0,5.758620689655173
,male,69,179.0,79.0,5.0,88.0,38.7,26.0,5.2
,male,26,193.0,87.0,5.0,87.0,39.2,15.0,3.0
,male,20,185.0,82.0,15.0,102.0,40.2,74.0,4.933333333333334
,female,53,167.0,69.0,30.0,110.0,41.0,206.0,6.866666666666666
,female,79,191.0,87.0,18.0,98.0,40.1,104.0,5.777777777777778
,female,20,165.0,60.0,10.0,86.0,39.7,38.0,3.8
,female,52,161.0,63.0,19.0,99.0,40.7,109.0,5.7368421052631575
,female,54,145.0,46.0,5.0,82.0,39.0,21.0,4.2
,male,22,202.0,105.0,30.0,113.0,41.0,216.0,7.2
,male,28,189.0,87.0,25.0,110.0,40.5,166.0,6.64
,male,25,202.0,100.0,9.0,94.0,39.8,39.0,4.333333333333333
,female,40,151.0,56.0,10.0,81.0,39.5,37.0,3.7
,female,20,171.0,69.0,9.0,99.0,39.6,46.0,5.111111111111111
,female,70,174.0,72.0,16.0,85.0,40.6,71.0,4.4375
,male,78,203.0,110.0,24.0,110.0,40.8,229.0,9.541666666666666
,male,22,173.0,74.0,20.0,98.0,40.4,85.0,4.25
,male,29,196.0,97.0,7.0,85.0,39.3,22.0,3.142857142857143
,male,29,175.0,77.0,27.0,106.0,40.9,159.0,5.888888888888889
,female,41,177.0,69.0,5.0,82.0,39.1,18.0,3.6
,female,77,163.0,65.0,14.0,89.0,40.5,71.0,5.071428571428571
,male,78,195.0,105.0,10.0,96.0,40.1,73.0,7.3
,female,29,167.0,65.0,30.0,110.0,40.8,195.0,6.5
,female,32,158.0,56.0,14.0,90.0,39.8,64.0,4.571428571428571
,female,49,152.0,53.0,26.0,104.0,40.7,166.0,6.384615384615385
,female,47,168.0,66.0,23.0,104.0,40.4,142.0,6.173913043478261
,male,69,194.0,104.0,17.0,101.0,40.2,130.0,7.647058823529412
,female,47,152.0,61.0,5.0,90.0,38.8,24.0,4.8
,male,33,187.0,87.0,26.0,106.0,40.7,163.0,6.269230769230769
,female,59,178.0,74.0,7.0,89.0,39.8,33.0,4.714285714285714
,male,32,165.0,67.0,11.0,98.0,39.8,51.0,4.636363636363637
,male,27,204.0,109.0,17.0,91.0,40.3,72.0,4.235294117647059
,male,29,174.0,73.0,20.0,107.0,40.7,119.0,5.95
,male,38,185.0,88.0,5.0,86.0,38.8,18.0,3.6
,female,20,163.0,53.0,28.0,102.0,40.8,158.0,5.642857142857143
,male,22,177.0,77.0,7.0,87.0,39.3,19.0,2.7142857142857144
,female,25,171.0,60.0,25.0,112.0,40.8,168.0,6.72
,female,40,157.0,61.0,12.0,92.0,40.0,58.0,4.833333333333333
,male,21,181.0,77.0,2.0,84.0,38.4,4.0,2.0
,male,21,188.0,89.0,11.0,86.0,39.8,30.0,2.727272727272727
,female,65,177.0,69.0,11.0,96.0,39.9,61.0,5.545454545454546
,female,39,170.0,71.0,12.0,95.0,40.4,60.0,5.0
,female,22,160.0,59.0,3.0,90.0,38.8,13.0,4.333333333333333
,male,68,167.0,71.0,23.0,100.0,40.7,155.0,6.739130434782608
,female,39,151.0,53.0,18.0,100.0,40.7,104.0,5.777777777777778
,male,48,177.0,78.0,2.0,94.0,38.0,10.0,5.0
,female,49,170.0,67.0,21.0,93.0,40.9,105.0,5.0
,female,23,167.0,63.0,14.0,96.0,40.5,69.0,4.928571428571429
,male,28,188.0,84.0,22.0,105.0,40.8,128.0,5.818181818181818
,female,38,160.0,61.0,22.0,112.0,40.4,152.0,6.909090909090909
,male,35,172.0,72.0,10.0,99.0,39.8,50.0,5.0
,female,21,162.0,55.0,8.0,85.0,39.5,31.0,3.875
,female,24,160.0,63.0,3.0,79.0,38.5,9.0,3.0
,female,57,151.0,51.0,6.0,86.0,39.2,28.0,4.666666666666667
,male,28,192.0,88.0,4.0,80.0,38.8,9.0,2.25
,female,55,155.0,57.0,11.0,92.0,39.8,57.0,5.181818181818182
,female,35,157.0,52.0,14.0,99.0,40.1,79.0,5.642857142857143
,female,20,167.0,65.0,21.0,101.0,40.4,113.0,5.380952380952381
,male,63,193.0,104.0,14.0,94.0,40.2,88.0,6.285714285714286
,female,25,169.0,64.0,14.0,101.0,40.2,77.0,5.5
,female,56,158.0,58.0,24.0,104.0,40.2,154.0,6.416666666666667
,female,30,169.0,61.0,3.0,86.0,38.9,12.0,4.0
,male,49,193.0,99.0,24.0,107.0,40.9,179.0,7.458333333333333
,female,31,155.0,56.0,5.0,83.0,39.4,19.0,3.8
,female,27,153.0,53.0,25.0,108.0,40.6,160.0,6.4
,female,74,172.0,76.0,21.0,104.0,40.5,137.0,6.523809523809524
,female,29,176.0,67.0,13.0,88.0,40.1,54.0,4.153846153846154
,female,22,153.0,53.0,3.0,82.0,38.5,11.0,3.6666666666666665
,female,25,167.0,65.0,6.0,89.0,39.2,25.0,4.166666666666667
,female,24,188.0,83.0,6.0,80.0,39.3,18.0,3.0
,male,62,188.0,92.0,15.0,91.0,40.4,83.0,5.533333333333333
,female,77,170.0,65.0,3.0,89.0,39.0,15.0,5.0
,female,24,166.0,60.0,12.0,83.0,39.8,43.0,3.5833333333333335
,female,57,159.0,61.0,2.0,87.0,38.5,9.0,4.5
,male,58,179.0,78.0,21.0,99.0,40.7,131.0,6.238095238095238
,female,23,166.0,68.0,7.0,93.0,39.4,32.0,4.571428571428571
,male,21,182.0,84.0,10.0,99.0,39.7,46.0,4.6
,female,25,176.0,66.0,29.0,109.0,40.9,183.0,6.310344827586207
,male,74,193.0,95.0,8.0,79.0,39.5,35.0,4.375
,female,64,167.0,62.0,21.0,104.0,40.4,137.0,6.523809523809524
,male,62,177.0,82.0,21.0,102.0,40.7,146.0,6.9523809523809526
,female,43,160.0,60.0,13.0,89.0,40.1,59.0,4.538461538461538
,male,41,189.0,94.0,17.0,97.0,40.3,93.0,5.470588235294118
,female,26,164.0,58.0,18.0,98.0,40.4,95.0,5.277777777777778
,female,59,183.0,84.0,12.0,86.0,40.2,50.0,4.166666666666667
,male,36,179.0,80.0,21.0,105.0,40.4,129.0,6.142857142857143
,male,67,186.0,93.0,9.0,86.0,39.7,45.0,5.0
,female,53,148.0,53.0,2.0,88.0,38.1,9.0,4.5
,male,43,180.0,84.0,6.0,89.0,39.2,25.0,4.166666666666667
,female,63,155.0,57.0,27.0,116.0,40.8,212.0,7.851851851851852
,male,55,192.0,98.0,28.0,111.0,41.1,233.0,8.321428571428571
,male,37,186.0,93.0,27.0,113.0,41.2,207.0,7.666666666666667
,male,73,186.0,89.0,3.0,86.0,38.6,16.0,5.333333333333333
,male,51,184.0,82.0,7.0,86.0,39.5,28.0,4.0
,female,26,162.0,59.0,11.0,82.0,39.9,39.0,3.5454545454545454
,female,63,171.0,74.0,16.0,101.0,40.1,96.0,6.0
,female,49,173.0,70.0,4.0,94.0,39.1,20.0,5.0
,male,31,182.0,85.0,10.0,83.0,39.5,27.0,2.7
,female,20,163.0,57.0,19.0,96.0,40.5,94.0,4.947368421052632
,female,69,170.0,72.0,16.0,88.0,40.1,76.0,4.75
,male,59,187.0,93.0,6.0,85.0,39.3,27.0,4.5
,female,23,159.0,54.0,25.0,107.0,40.6,156.0,6.24
,female,28,151.0,48.0,25.0,101.0,40.7,144.0,5.76
,female,34,173.0,71.0,14.0,96.0,40.2,70.0,5.0
,female,20,159.0,55.0,11.0,95.0,40.1,54.0,4.909090909090909
,female,36,174.0,73.0,2.0,70.0,38.3,4.0,2.0
,female,53,156.0,57.0,16.0,94.0,40.1,85.0,5.3125
,male,43,171.0,72.0,16.0,99.0,40.2,86.0,5.375
,female,46,169.0,73.0,19.0,101.0,40.5,109.0,5.7368421052631575
,male,62,197.0,99.0,6.0,92.0,38.9,35.0,5.833333333333333
,female,60,177.0,81.0,8.0,85.0,39.7,33.0,4.125
,male,24,201.0,94.0,14.0,99.0,40.5,69.0,4.928571428571429
,male,32,177.0,75.0,8.0,101.0,39.2,42.0,5.25
,female,69,154.0,53.0,20.0,103.0,40.6,133.0,6.65
,male,55,182.0,83.0,22.0,100.0,40.7,140.0,6.363636363636363
,female,28,163.0,58.0,27.0,99.0,41.1,146.0,5.407407407407407
,female,24,150.0,46.0,20.0,105.0,40.8,123.0,6.15
,female,64,167.0,69.0,12.0,95.0,40.3,66.0,5.5
,male,36,193.0,92.0,19.0,92.0,40.5,84.0,4.421052631578948
,female,47,154.0,57.0,11.0,96.0,39.8,60.0,5.454545454545454
,male,39,191.0,91.0,22.0,90.0,40.3,93.0,4.2272727272727275
,female,22,157.0,59.0,27.0,113.0,40.9,183.0,6.777777777777778
,male,72,176.0,78.0,6.0,91.0,39.0,34.0,5.666666666666667
,male,48,166.0,73.0,7.0,100.0,39.3,41.0,5.857142857142857
,male,23,195.0,89.0,27.0,104.0,41.0,150.0,5.555555555555555
,female,64,165.0,69.0,29.0,108.0,40.8,199.0,6.862068965517241
,female,42,159.0,64.0,15.0,87.0,39.8,64.0,4.266666666666667
,male,41,175.0,82.0,4.0,80.0,38.9,11.0,2.75
,male,23,185.0,88.0,8.0,91.0,39.6,29.0,3.625
,female,42,145.0,49.0,7.0,90.0,39.6,34.0,4.857142857142857
,female,42,166.0,63.0,20.0,98.0,40.6,110.0,5.5
,male,26,195.0,99.0,28.0,104.0,41.0,165.0,5.892857142857143
,female,42,165.0,60.0,7.0,81.0,39.3,26.0,3.7142857142857144
,female,21,155.0,58.0,24.0,106.0,40.7,145.0,6.041666666666667
,male,47,188.0,95.0,6.0,81.0,39.4,20.0,3.3333333333333335
,male,57,187.0,86.0,20.0,100.0,40.0,130.0,6.5
,male,39,182.0,82.0,4.0,82.0,38.6,11.0,2.75
,male,62,176.0,84.0,11.0,95.0,40.1,66.0,6.0
,male,44,195.0,90.0,6.0,82.0,38.9,20.0,3.3333333333333335
,male,52,203.0,102.0,5.0,82.0,38.9,20.0,4.0
,female,54,153.0,52.0,9.0,92.0,39.9,47.0,5.222222222222222
,female,66,145.0,52.0,24.0,110.0,40.5,176.0,7.333333333333333
,male,46,194.0,101.0,2.0,80.0,38.0,7.0,3.5
,male,33,174.0,81.0,12.0,96.0,39.9,56.0,4.666666666666667
,female,29,171.0,71.0,9.0,89.0,40.0,38.0,4.222222222222222
,male,27,187.0,85.0,26.0,101.0,40.9,135.0,5.1923076923076925
,female,66,147.0,50.0,2.0,76.0,38.0,7.0,3.5
,female,31,156.0,57.0,26.0,104.0,40.6,156.0,6.0
,male,65,179.0,84.0,9.0,85.0,39.4,41.0,4.555555555555555
,male,28,181.0,83.0,3.0,86.0,38.6,9.0,3.0
,male,65,163.0,69.0,10.0,91.0,39.9,52.0,5.2
,female,30,176.0,71.0,4.0,82.0,38.6,14.0,3.5
,female,52,152.0,58.0,10.0,92.0,39.5,51.0,5.1
,male,73,185.0,93.0,27.0,105.0,40.9,221.0,8.185185185185185
,male,49,187.0,86.0,11.0,90.0,39.8,51.0,4.636363636363637
,male,30,186.0,80.0,8.0,89.0,39.5,27.0,3.375
,male,21,185.0,88.0,12.0,97.0,39.9,52.0,4.333333333333333
,male,37,179.0,89.0,6.0,92.0,39.2,26.0,4.333333333333333
,male,77,175.0,75.0,12.0,91.0,40.1,71.0,5.916666666666667
,female,31,175.0,71.0,4.0,86.0,38.7,16.0,4.0
,male,45,207.0,114.0,16.0,105.0,40.3,117.0,7.3125
,male,24,175.0,77.0,18.0,93.0,40.0,66.0,3.6666666666666665
,female,67,186.0,84.0,3.0,83.0,38.3,12.0,4.0
,female,73,177.0,78.0,28.0,117.0,40.6,220.0,7.857142857142857
,male,43,178.0,83.0,13.0,83.0,40.3,42.0,3.230769230769231
,female,25,165.0,66.0,24.0,104.0,40.6,139.0,5.791666666666667
,male,31,192.0,93.0,28.0,108.0,40.7,185.0,6.607142857142857
,female,36,153.0,57.0,2.0,91.0,38.6,9.0,4.5
,female,67,147.0,52.0,3.0,92.0,38.5,16.0,5.333333333333333
,female,26,154.0,54.0,24.0,102.0,40.6,138.0,5.75
,male,57,183.0,93.0,6.0,90.0,39.4,31.0,5.166666666666667
,male,54,170.0,76.0,6.0,80.0,39.3,19.0,3.1666666666666665
,male,33,187.0,80.0,21.0,91.0,40.6,81.0,3.857142857142857
,male,27,198.0,97.0,23.0,100.0,40.7,122.0,5.304347826086956
,female,31,170.0,64.0,26.0,98.0,40.6,137.0,5.269230769230769
,male,35,179.0,79.0,26.0,106.0,41.0,161.0,6.1923076923076925
